   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.968800e-01    3.105000e-03    1.500000e-05    0.000000e+00    9.989950e-01    1.005000e-03    0.000000e+00    0.000000e+00    9.999700e-01    3.000000e-05 
   9.937050e-01    6.255000e-03    4.000000e-05    0.000000e+00    9.978950e-01    2.105000e-03    0.000000e+00    0.000000e+00    9.999250e-01    7.500000e-05 
   9.902800e-01    9.640000e-03    8.000000e-05    0.000000e+00    9.967250e-01    3.270000e-03    5.000000e-06    0.000000e+00    9.999050e-01    9.500000e-05 
   9.869400e-01    1.295000e-02    1.100000e-04    0.000000e+00    9.956550e-01    4.325000e-03    2.000000e-05    0.000000e+00    9.998350e-01    1.650000e-04 
   9.834750e-01    1.636500e-02    1.600000e-04    0.000000e+00    9.945300e-01    5.450000e-03    2.000000e-05    0.000000e+00    9.998150e-01    1.850000e-04 
   9.802600e-01    1.950500e-02    2.350000e-04    0.000000e+00    9.934300e-01    6.535000e-03    3.500000e-05    0.000000e+00    9.997900e-01    2.100000e-04 
   9.770200e-01    2.269000e-02    2.900000e-04    0.000000e+00    9.921950e-01    7.760000e-03    4.500000e-05    0.000000e+00    9.997600e-01    2.400000e-04 
   9.734100e-01    2.620500e-02    3.850000e-04    0.000000e+00    9.910750e-01    8.860000e-03    6.500000e-05    0.000000e+00    9.997250e-01    2.750000e-04 
   9.698400e-01    2.966000e-02    5.000000e-04    0.000000e+00    9.898800e-01    1.002500e-02    9.500000e-05    0.000000e+00    9.996850e-01    3.150000e-04 
   9.666850e-01    3.268500e-02    6.300000e-04    0.000000e+00    9.886600e-01    1.122500e-02    1.150000e-04    0.000000e+00    9.996700e-01    3.300000e-04 
   9.633550e-01    3.592000e-02    7.250000e-04    0.000000e+00    9.875400e-01    1.232500e-02    1.350000e-04    0.000000e+00    9.996350e-01    3.650000e-04 
   9.600650e-01    3.907500e-02    8.600000e-04    0.000000e+00    9.865000e-01    1.333500e-02    1.650000e-04    0.000000e+00    9.996000e-01    4.000000e-04 
