   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.636000e-03    8.000000e-06    0.000000e+00    1.462000e-03    0.000000e+00    0.000000e+00    2.800000e-05 
   7.272000e-03    2.600000e-05    0.000000e+00    2.896000e-03    4.000000e-06    0.000000e+00    7.800000e-05 
   1.084600e-02    6.000000e-05    0.000000e+00    4.378000e-03    1.000000e-05    0.000000e+00    1.300000e-04 
   1.432400e-02    9.400000e-05    0.000000e+00    5.788000e-03    1.200000e-05    0.000000e+00    1.740000e-04 
   1.784000e-02    1.500000e-04    0.000000e+00    7.176000e-03    1.800000e-05    0.000000e+00    2.120000e-04 
   2.139200e-02    2.020000e-04    0.000000e+00    8.634000e-03    2.800000e-05    0.000000e+00    2.740000e-04 
   2.492000e-02    2.940000e-04    2.000000e-06    1.013600e-02    5.400000e-05    0.000000e+00    3.160000e-04 
   2.826800e-02    3.620000e-04    2.000000e-06    1.148800e-02    6.400000e-05    0.000000e+00    3.620000e-04 
   3.175200e-02    4.620000e-04    4.000000e-06    1.290000e-02    6.800000e-05    0.000000e+00    4.160000e-04 
   3.515800e-02    5.640000e-04    4.000000e-06    1.430000e-02    9.800000e-05    0.000000e+00    4.520000e-04 
   3.874200e-02    6.820000e-04    4.000000e-06    1.575000e-02    1.160000e-04    0.000000e+00    5.060000e-04 
   4.211200e-02    8.400000e-04    4.000000e-06    1.723000e-02    1.320000e-04    0.000000e+00    5.580000e-04 
   4.555800e-02    9.780000e-04    4.000000e-06    1.874200e-02    1.520000e-04    0.000000e+00    5.960000e-04 
   4.900400e-02    1.122000e-03    6.000000e-06    2.013800e-02    1.720000e-04    0.000000e+00    6.420000e-04 
   5.249000e-02    1.272000e-03    1.000000e-05    2.162200e-02    2.080000e-04    0.000000e+00    6.900000e-04 
   5.586000e-02    1.416000e-03    1.200000e-05    2.312000e-02    2.300000e-04    0.000000e+00    7.240000e-04 
   5.927800e-02    1.604000e-03    1.200000e-05    2.461600e-02    2.680000e-04    0.000000e+00    7.760000e-04 
