   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.448333e-03    8.333333e-06    0.000000e+00    1.073333e-03    0.000000e+00    0.000000e+00    3.166667e-05 
   6.933333e-03    3.166667e-05    0.000000e+00    2.158333e-03    0.000000e+00    0.000000e+00    6.666667e-05 
   1.033500e-02    6.833333e-05    0.000000e+00    3.241667e-03    3.333333e-06    0.000000e+00    1.050000e-04 
   1.380833e-02    1.050000e-04    0.000000e+00    4.305000e-03    1.000000e-05    0.000000e+00    1.350000e-04 
   1.707833e-02    1.633333e-04    0.000000e+00    5.425000e-03    2.000000e-05    0.000000e+00    1.583333e-04 
   2.043000e-02    2.283333e-04    0.000000e+00    6.546667e-03    2.666667e-05    0.000000e+00    1.916667e-04 
   2.380833e-02    3.100000e-04    0.000000e+00    7.683333e-03    3.833333e-05    0.000000e+00    2.300000e-04 
   2.713000e-02    4.016667e-04    0.000000e+00    8.868333e-03    4.833333e-05    0.000000e+00    2.583333e-04 
   3.035167e-02    5.133333e-04    1.666667e-06    1.016667e-02    6.500000e-05    0.000000e+00    3.016667e-04 
   3.374333e-02    6.250000e-04    3.333333e-06    1.146500e-02    9.333333e-05    0.000000e+00    3.450000e-04 
   3.709000e-02    7.383333e-04    3.333333e-06    1.264167e-02    1.233333e-04    1.666667e-06    3.800000e-04 
   4.043667e-02    8.716667e-04    3.333333e-06    1.382833e-02    1.450000e-04    1.666667e-06    4.150000e-04 
   4.378167e-02    1.025000e-03    5.000000e-06    1.502333e-02    1.750000e-04    1.666667e-06    4.550000e-04 
   4.707500e-02    1.170000e-03    5.000000e-06    1.618833e-02    2.116667e-04    1.666667e-06    4.866667e-04 
   5.024500e-02    1.345000e-03    8.333333e-06    1.739333e-02    2.416667e-04    1.666667e-06    5.316667e-04 
   5.349667e-02    1.515000e-03    8.333333e-06    1.867833e-02    2.733333e-04    1.666667e-06    5.583333e-04 
   5.661833e-02    1.690000e-03    8.333333e-06    1.989500e-02    2.966667e-04    1.666667e-06    5.900000e-04 
   5.981500e-02    1.905000e-03    8.333333e-06    2.117500e-02    3.333333e-04    3.333333e-06    6.233333e-04 
   6.300167e-02    2.111667e-03    1.333333e-05    2.244667e-02    3.716667e-04    5.000000e-06    6.466667e-04 
   6.612333e-02    2.333333e-03    1.833333e-05    2.369833e-02    4.083333e-04    5.000000e-06    6.933333e-04 
   6.931667e-02    2.575000e-03    1.833333e-05    2.491667e-02    4.516667e-04    5.000000e-06    7.166667e-04 
   7.239833e-02    2.816667e-03    1.833333e-05    2.624667e-02    4.900000e-04    5.000000e-06    7.483333e-04 
   7.546833e-02    3.056667e-03    2.000000e-05    2.761000e-02    5.566667e-04    6.666667e-06    7.783333e-04 
   7.863500e-02    3.300000e-03    2.333333e-05    2.887333e-02    6.133333e-04    6.666667e-06    8.233333e-04 
