   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.280000e-03    0.000000e+00    0.000000e+00    7.000000e-04    0.000000e+00    0.000000e+00    1.200000e-04 
   6.500000e-03    4.000000e-05    0.000000e+00    1.920000e-03    2.000000e-05    0.000000e+00    1.200000e-04 
   1.044000e-02    6.000000e-05    0.000000e+00    3.420000e-03    6.000000e-05    0.000000e+00    1.600000e-04 
   1.392000e-02    1.000000e-04    0.000000e+00    4.820000e-03    6.000000e-05    0.000000e+00    1.600000e-04 
   1.734000e-02    1.800000e-04    0.000000e+00    6.020000e-03    8.000000e-05    0.000000e+00    1.800000e-04 
   2.084000e-02    3.000000e-04    0.000000e+00    7.060000e-03    8.000000e-05    0.000000e+00    2.000000e-04 
   2.390000e-02    3.800000e-04    0.000000e+00    8.280000e-03    1.200000e-04    0.000000e+00    2.200000e-04 
   2.690000e-02    5.000000e-04    0.000000e+00    9.460000e-03    1.400000e-04    0.000000e+00    2.400000e-04 
   3.018000e-02    6.000000e-04    0.000000e+00    1.024000e-02    1.400000e-04    0.000000e+00    2.800000e-04 
   3.314000e-02    7.200000e-04    0.000000e+00    1.168000e-02    1.600000e-04    0.000000e+00    3.200000e-04 
   3.634000e-02    8.000000e-04    0.000000e+00    1.278000e-02    1.800000e-04    0.000000e+00    3.600000e-04 
   4.056000e-02    9.200000e-04    0.000000e+00    1.396000e-02    2.000000e-04    0.000000e+00    4.400000e-04 
   4.384000e-02    1.000000e-03    0.000000e+00    1.486000e-02    2.600000e-04    0.000000e+00    4.400000e-04 
   4.716000e-02    1.080000e-03    0.000000e+00    1.610000e-02    2.800000e-04    0.000000e+00    4.800000e-04 
   5.048000e-02    1.260000e-03    0.000000e+00    1.748000e-02    3.000000e-04    0.000000e+00    5.800000e-04 
   5.346000e-02    1.400000e-03    0.000000e+00    1.876000e-02    3.200000e-04    0.000000e+00    6.200000e-04 
   5.654000e-02    1.480000e-03    0.000000e+00    1.992000e-02    3.200000e-04    0.000000e+00    6.600000e-04 
   5.980000e-02    1.640000e-03    0.000000e+00    2.118000e-02    3.200000e-04    0.000000e+00    7.000000e-04 
   6.288000e-02    1.860000e-03    0.000000e+00    2.278000e-02    3.600000e-04    0.000000e+00    7.200000e-04 
   6.598000e-02    2.020000e-03    0.000000e+00    2.436000e-02    4.000000e-04    0.000000e+00    7.600000e-04 
   6.912000e-02    2.260000e-03    0.000000e+00    2.580000e-02    4.800000e-04    0.000000e+00    7.800000e-04 
   7.182000e-02    2.480000e-03    0.000000e+00    2.710000e-02    5.200000e-04    0.000000e+00    8.400000e-04 
   7.534000e-02    2.760000e-03    0.000000e+00    2.854000e-02    5.400000e-04    0.000000e+00    8.800000e-04 
   7.870000e-02    3.200000e-03    0.000000e+00    2.990000e-02    6.200000e-04    0.000000e+00    8.800000e-04 
   8.214000e-02    3.380000e-03    0.000000e+00    3.120000e-02    7.800000e-04    0.000000e+00    9.200000e-04 
   8.576000e-02    3.800000e-03    2.000000e-05    3.216000e-02    8.000000e-04    0.000000e+00    1.000000e-03 
   8.860000e-02    4.160000e-03    2.000000e-05    3.362000e-02    8.200000e-04    0.000000e+00    1.000000e-03 
   9.176000e-02    4.460000e-03    2.000000e-05    3.514000e-02    9.000000e-04    0.000000e+00    1.060000e-03 
   9.456000e-02    4.880000e-03    2.000000e-05    3.660000e-02    9.200000e-04    0.000000e+00    1.080000e-03 
   9.756000e-02    5.220000e-03    2.000000e-05    3.814000e-02    9.800000e-04    0.000000e+00    1.100000e-03 
