   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.963640e-01    3.628000e-03    8.000000e-06    0.000000e+00    9.985380e-01    1.462000e-03    0.000000e+00    0.000000e+00    9.999720e-01    2.800000e-05 
   9.927280e-01    7.246000e-03    2.600000e-05    0.000000e+00    9.971040e-01    2.892000e-03    4.000000e-06    0.000000e+00    9.999220e-01    7.800000e-05 
   9.891540e-01    1.078600e-02    6.000000e-05    0.000000e+00    9.956220e-01    4.368000e-03    1.000000e-05    0.000000e+00    9.998700e-01    1.300000e-04 
   9.856760e-01    1.423000e-02    9.400000e-05    0.000000e+00    9.942120e-01    5.776000e-03    1.200000e-05    0.000000e+00    9.998260e-01    1.740000e-04 
   9.821600e-01    1.769000e-02    1.500000e-04    0.000000e+00    9.928240e-01    7.158000e-03    1.800000e-05    0.000000e+00    9.997880e-01    2.120000e-04 
   9.786080e-01    2.119000e-02    2.020000e-04    0.000000e+00    9.913660e-01    8.606000e-03    2.800000e-05    0.000000e+00    9.997260e-01    2.740000e-04 
   9.750800e-01    2.462600e-02    2.920000e-04    2.000000e-06    9.898640e-01    1.008200e-02    5.400000e-05    0.000000e+00    9.996840e-01    3.160000e-04 
   9.717320e-01    2.790600e-02    3.600000e-04    2.000000e-06    9.885120e-01    1.142400e-02    6.400000e-05    0.000000e+00    9.996380e-01    3.620000e-04 
   9.682480e-01    3.129000e-02    4.580000e-04    4.000000e-06    9.871000e-01    1.283200e-02    6.800000e-05    0.000000e+00    9.995840e-01    4.160000e-04 
   9.648420e-01    3.459400e-02    5.600000e-04    4.000000e-06    9.857000e-01    1.420200e-02    9.800000e-05    0.000000e+00    9.995480e-01    4.520000e-04 
   9.612580e-01    3.806000e-02    6.780000e-04    4.000000e-06    9.842500e-01    1.563400e-02    1.160000e-04    0.000000e+00    9.994940e-01    5.060000e-04 
   9.578880e-01    4.127200e-02    8.360000e-04    4.000000e-06    9.827700e-01    1.709800e-02    1.320000e-04    0.000000e+00    9.994420e-01    5.580000e-04 
   9.544420e-01    4.458000e-02    9.740000e-04    4.000000e-06    9.812580e-01    1.859000e-02    1.520000e-04    0.000000e+00    9.994040e-01    5.960000e-04 
   9.509960e-01    4.788200e-02    1.116000e-03    6.000000e-06    9.798620e-01    1.996600e-02    1.720000e-04    0.000000e+00    9.993580e-01    6.420000e-04 
   9.475100e-01    5.121800e-02    1.262000e-03    1.000000e-05    9.783780e-01    2.141400e-02    2.080000e-04    0.000000e+00    9.993100e-01    6.900000e-04 
   9.441400e-01    5.444400e-02    1.404000e-03    1.200000e-05    9.768800e-01    2.289000e-02    2.300000e-04    0.000000e+00    9.992760e-01    7.240000e-04 
   9.407220e-01    5.767400e-02    1.592000e-03    1.200000e-05    9.753840e-01    2.434800e-02    2.680000e-04    0.000000e+00    9.992240e-01    7.760000e-04 
   9.373880e-01    6.084400e-02    1.756000e-03    1.200000e-05    9.738320e-01    2.586600e-02    3.020000e-04    0.000000e+00    9.991880e-01    8.120000e-04 
   9.340080e-01    6.399600e-02    1.982000e-03    1.400000e-05    9.724040e-01    2.726000e-02    3.360000e-04    0.000000e+00    9.991380e-01    8.620000e-04 
   9.306820e-01    6.711600e-02    2.186000e-03    1.600000e-05    9.708900e-01    2.874600e-02    3.640000e-04    0.000000e+00    9.990880e-01    9.120000e-04 
   9.273620e-01    7.016800e-02    2.452000e-03    1.800000e-05    9.692960e-01    3.030000e-02    4.040000e-04    0.000000e+00    9.990520e-01    9.480000e-04 
   9.241740e-01    7.306800e-02    2.740000e-03    1.800000e-05    9.677780e-01    3.178000e-02    4.420000e-04    0.000000e+00    9.990120e-01    9.880000e-04 
   9.208140e-01    7.617600e-02    2.992000e-03    1.800000e-05    9.662020e-01    3.331400e-02    4.840000e-04    0.000000e+00    9.989720e-01    1.028000e-03 
   9.174920e-01    7.927600e-02    3.210000e-03    2.200000e-05    9.647000e-01    3.476400e-02    5.360000e-04    0.000000e+00    9.989300e-01    1.070000e-03 
   9.141820e-01    8.233600e-02    3.458000e-03    2.400000e-05    9.632700e-01    3.614600e-02    5.840000e-04    0.000000e+00    9.989000e-01    1.100000e-03 
   9.108120e-01    8.545000e-02    3.708000e-03    3.000000e-05    9.618180e-01    3.756600e-02    6.160000e-04    0.000000e+00    9.988580e-01    1.142000e-03 
   9.074860e-01    8.846600e-02    4.014000e-03    3.400000e-05    9.603160e-01    3.902000e-02    6.640000e-04    0.000000e+00    9.987960e-01    1.204000e-03 
   9.042280e-01    9.137600e-02    4.360000e-03    3.600000e-05    9.588280e-01    4.046000e-02    7.120000e-04    0.000000e+00    9.987480e-01    1.252000e-03 
   9.010080e-01    9.430000e-02    4.654000e-03    3.800000e-05    9.572740e-01    4.196000e-02    7.660000e-04    0.000000e+00    9.987000e-01    1.300000e-03 
   8.976040e-01    9.735600e-02    4.998000e-03    4.200000e-05    9.557440e-01    4.343000e-02    8.260000e-04    0.000000e+00    9.986380e-01    1.362000e-03 
   8.942840e-01    1.003260e-01    5.342000e-03    4.800000e-05    9.542020e-01    4.490800e-02    8.900000e-04    0.000000e+00    9.985920e-01    1.408000e-03 
   8.911140e-01    1.031580e-01    5.672000e-03    5.600000e-05    9.526240e-01    4.642600e-02    9.480000e-04    2.000000e-06    9.985440e-01    1.456000e-03 
   8.879220e-01    1.060300e-01    5.990000e-03    5.800000e-05    9.511500e-01    4.784000e-02    1.008000e-03    2.000000e-06    9.985000e-01    1.500000e-03 
   8.846640e-01    1.089420e-01    6.334000e-03    6.000000e-05    9.495660e-01    4.937400e-02    1.054000e-03    6.000000e-06    9.984580e-01    1.542000e-03 
   8.815380e-01    1.117460e-01    6.652000e-03    6.400000e-05    9.480900e-01    5.079800e-02    1.106000e-03    6.000000e-06    9.984220e-01    1.578000e-03 
   8.784940e-01    1.144480e-01    6.982000e-03    7.600000e-05    9.465900e-01    5.221600e-02    1.188000e-03    6.000000e-06    9.983920e-01    1.608000e-03 
   8.753260e-01    1.172500e-01    7.348000e-03    7.600000e-05    9.449800e-01    5.373200e-02    1.282000e-03    6.000000e-06    9.983440e-01    1.656000e-03 
   8.721580e-01    1.200360e-01    7.730000e-03    7.600000e-05    9.433140e-01    5.534800e-02    1.332000e-03    6.000000e-06    9.982820e-01    1.718000e-03 
   8.690660e-01    1.227240e-01    8.132000e-03    7.800000e-05    9.418340e-01    5.671800e-02    1.442000e-03    6.000000e-06    9.982400e-01    1.760000e-03 
   8.659680e-01    1.254580e-01    8.494000e-03    8.000000e-05    9.403960e-01    5.806600e-02    1.530000e-03    8.000000e-06    9.982020e-01    1.798000e-03 
   8.629160e-01    1.281080e-01    8.890000e-03    8.600000e-05    9.388460e-01    5.952400e-02    1.622000e-03    8.000000e-06    9.981500e-01    1.850000e-03 
   8.598600e-01    1.306920e-01    9.358000e-03    9.000000e-05    9.372420e-01    6.101800e-02    1.728000e-03    1.200000e-05    9.980880e-01    1.912000e-03 
   8.569200e-01    1.332080e-01    9.778000e-03    9.400000e-05    9.356460e-01    6.253400e-02    1.808000e-03    1.200000e-05    9.980460e-01    1.954000e-03 
   8.537360e-01    1.359420e-01    1.022200e-02    1.000000e-04    9.341600e-01    6.395000e-02    1.876000e-03    1.400000e-05    9.980000e-01    2.000000e-03 
   8.505700e-01    1.386680e-01    1.065000e-02    1.120000e-04    9.324920e-01    6.552200e-02    1.972000e-03    1.400000e-05    9.979640e-01    2.036000e-03 
   8.474580e-01    1.412380e-01    1.118400e-02    1.200000e-04    9.310000e-01    6.691400e-02    2.072000e-03    1.400000e-05    9.979080e-01    2.092000e-03 
   8.444920e-01    1.437120e-01    1.167200e-02    1.240000e-04    9.293840e-01    6.844400e-02    2.158000e-03    1.400000e-05    9.978680e-01    2.132000e-03 
   8.413900e-01    1.463720e-01    1.210200e-02    1.360000e-04    9.277800e-01    6.994200e-02    2.262000e-03    1.600000e-05    9.978000e-01    2.200000e-03 
   8.383600e-01    1.489040e-01    1.258200e-02    1.540000e-04    9.261840e-01    7.145000e-02    2.348000e-03    1.800000e-05    9.977600e-01    2.240000e-03 
   8.352220e-01    1.515940e-01    1.302600e-02    1.580000e-04    9.245240e-01    7.301400e-02    2.436000e-03    2.600000e-05    9.977420e-01    2.258000e-03 
   8.322860e-01    1.540000e-01    1.355200e-02    1.620000e-04    9.229720e-01    7.447200e-02    2.530000e-03    2.600000e-05    9.976940e-01    2.306000e-03 
   8.293260e-01    1.564320e-01    1.407600e-02    1.660000e-04    9.213440e-01    7.600800e-02    2.620000e-03    2.800000e-05    9.976500e-01    2.350000e-03 
   8.262900e-01    1.589680e-01    1.457400e-02    1.680000e-04    9.197060e-01    7.756000e-02    2.704000e-03    3.000000e-05    9.976000e-01    2.400000e-03 
   8.233620e-01    1.613260e-01    1.513000e-02    1.820000e-04    9.180980e-01    7.906800e-02    2.804000e-03    3.000000e-05    9.975480e-01    2.452000e-03 
   8.204380e-01    1.637340e-01    1.563800e-02    1.900000e-04    9.164980e-01    8.056600e-02    2.904000e-03    3.200000e-05    9.974940e-01    2.506000e-03 
