   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.965400e-01    3.440000e-03    2.000000e-05    0.000000e+00    9.987400e-01    1.260000e-03    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.933400e-01    6.620000e-03    4.000000e-05    0.000000e+00    9.976400e-01    2.360000e-03    0.000000e+00    0.000000e+00    9.999600e-01    4.000000e-05 
   9.898800e-01    1.002000e-02    1.000000e-04    0.000000e+00    9.962600e-01    3.740000e-03    0.000000e+00    0.000000e+00    9.998800e-01    1.200000e-04 
   9.867800e-01    1.310000e-02    1.200000e-04    0.000000e+00    9.951400e-01    4.840000e-03    2.000000e-05    0.000000e+00    9.998200e-01    1.800000e-04 
   9.831600e-01    1.666000e-02    1.800000e-04    0.000000e+00    9.940400e-01    5.940000e-03    2.000000e-05    0.000000e+00    9.997800e-01    2.200000e-04 
   9.796200e-01    2.018000e-02    2.000000e-04    0.000000e+00    9.929000e-01    7.080000e-03    2.000000e-05    0.000000e+00    9.997600e-01    2.400000e-04 
   9.762400e-01    2.346000e-02    3.000000e-04    0.000000e+00    9.917200e-01    8.220000e-03    6.000000e-05    0.000000e+00    9.997400e-01    2.600000e-04 
   9.724200e-01    2.720000e-02    3.800000e-04    0.000000e+00    9.906800e-01    9.220000e-03    1.000000e-04    0.000000e+00    9.997000e-01    3.000000e-04 
   9.691800e-01    3.028000e-02    5.400000e-04    0.000000e+00    9.892800e-01    1.058000e-02    1.400000e-04    0.000000e+00    9.996600e-01    3.400000e-04 
   9.662800e-01    3.310000e-02    6.200000e-04    0.000000e+00    9.881000e-01    1.176000e-02    1.400000e-04    0.000000e+00    9.996400e-01    3.600000e-04 
   9.630000e-01    3.630000e-02    7.000000e-04    0.000000e+00    9.869800e-01    1.284000e-02    1.800000e-04    0.000000e+00    9.996400e-01    3.600000e-04 
   9.597800e-01    3.934000e-02    8.800000e-04    0.000000e+00    9.857200e-01    1.408000e-02    2.000000e-04    0.000000e+00    9.996200e-01    3.800000e-04 
   9.567200e-01    4.232000e-02    9.600000e-04    0.000000e+00    9.843800e-01    1.540000e-02    2.200000e-04    0.000000e+00    9.995600e-01    4.400000e-04 
   9.531200e-01    4.582000e-02    1.060000e-03    0.000000e+00    9.831800e-01    1.654000e-02    2.800000e-04    0.000000e+00    9.994600e-01    5.400000e-04 
   9.501200e-01    4.872000e-02    1.160000e-03    0.000000e+00    9.819400e-01    1.776000e-02    3.000000e-04    0.000000e+00    9.994200e-01    5.800000e-04 
   9.467800e-01    5.188000e-02    1.340000e-03    0.000000e+00    9.807000e-01    1.894000e-02    3.600000e-04    0.000000e+00    9.993800e-01    6.200000e-04 
   9.441600e-01    5.430000e-02    1.540000e-03    0.000000e+00    9.794000e-01    2.020000e-02    4.000000e-04    0.000000e+00    9.993400e-01    6.600000e-04 
   9.410000e-01    5.736000e-02    1.640000e-03    0.000000e+00    9.783000e-01    2.126000e-02    4.400000e-04    0.000000e+00    9.993200e-01    6.800000e-04 
   9.375000e-01    6.068000e-02    1.820000e-03    0.000000e+00    9.771800e-01    2.232000e-02    5.000000e-04    0.000000e+00    9.993200e-01    6.800000e-04 
   9.341200e-01    6.382000e-02    2.060000e-03    0.000000e+00    9.757000e-01    2.374000e-02    5.600000e-04    0.000000e+00    9.992600e-01    7.400000e-04 
   9.310800e-01    6.670000e-02    2.220000e-03    0.000000e+00    9.744200e-01    2.498000e-02    6.000000e-04    0.000000e+00    9.992400e-01    7.600000e-04 
   9.280800e-01    6.942000e-02    2.480000e-03    2.000000e-05    9.732800e-01    2.610000e-02    6.200000e-04    0.000000e+00    9.992000e-01    8.000000e-04 
   9.252400e-01    7.206000e-02    2.680000e-03    2.000000e-05    9.717200e-01    2.760000e-02    6.800000e-04    0.000000e+00    9.991400e-01    8.600000e-04 
   9.219800e-01    7.508000e-02    2.920000e-03    2.000000e-05    9.705600e-01    2.872000e-02    7.200000e-04    0.000000e+00    9.991400e-01    8.600000e-04 
   9.190600e-01    7.766000e-02    3.240000e-03    4.000000e-05    9.691200e-01    3.012000e-02    7.600000e-04    0.000000e+00    9.991200e-01    8.800000e-04 
   9.158800e-01    8.064000e-02    3.440000e-03    4.000000e-05    9.678200e-01    3.138000e-02    8.000000e-04    0.000000e+00    9.990800e-01    9.200000e-04 
   9.130200e-01    8.308000e-02    3.840000e-03    6.000000e-05    9.666000e-01    3.256000e-02    8.400000e-04    0.000000e+00    9.990600e-01    9.400000e-04 
   9.099600e-01    8.578000e-02    4.200000e-03    6.000000e-05    9.651600e-01    3.390000e-02    9.400000e-04    0.000000e+00    9.989800e-01    1.020000e-03 
   9.072000e-01    8.814000e-02    4.580000e-03    8.000000e-05    9.637200e-01    3.530000e-02    9.800000e-04    0.000000e+00    9.989800e-01    1.020000e-03 
   9.039800e-01    9.094000e-02    4.980000e-03    1.000000e-04    9.625600e-01    3.636000e-02    1.080000e-03    0.000000e+00    9.989400e-01    1.060000e-03 
   9.008200e-01    9.374000e-02    5.340000e-03    1.000000e-04    9.609800e-01    3.792000e-02    1.100000e-03    0.000000e+00    9.989200e-01    1.080000e-03 
   8.976200e-01    9.656000e-02    5.700000e-03    1.200000e-04    9.594200e-01    3.944000e-02    1.140000e-03    0.000000e+00    9.988800e-01    1.120000e-03 
   8.947800e-01    9.898000e-02    6.120000e-03    1.200000e-04    9.581800e-01    4.060000e-02    1.220000e-03    0.000000e+00    9.988400e-01    1.160000e-03 
   8.917800e-01    1.015600e-01    6.540000e-03    1.200000e-04    9.568400e-01    4.178000e-02    1.380000e-03    0.000000e+00    9.988200e-01    1.180000e-03 
   8.888600e-01    1.041200e-01    6.900000e-03    1.200000e-04    9.554400e-01    4.314000e-02    1.420000e-03    0.000000e+00    9.987600e-01    1.240000e-03 
   8.859800e-01    1.065000e-01    7.380000e-03    1.400000e-04    9.542600e-01    4.426000e-02    1.480000e-03    0.000000e+00    9.987000e-01    1.300000e-03 
   8.831600e-01    1.090400e-01    7.660000e-03    1.400000e-04    9.528200e-01    4.566000e-02    1.520000e-03    0.000000e+00    9.986600e-01    1.340000e-03 
   8.803200e-01    1.114400e-01    8.100000e-03    1.400000e-04    9.510400e-01    4.736000e-02    1.600000e-03    0.000000e+00    9.986400e-01    1.360000e-03 
   8.773400e-01    1.140200e-01    8.500000e-03    1.400000e-04    9.495000e-01    4.882000e-02    1.680000e-03    0.000000e+00    9.986200e-01    1.380000e-03 
   8.744600e-01    1.162800e-01    9.120000e-03    1.400000e-04    9.477200e-01    5.054000e-02    1.740000e-03    0.000000e+00    9.985200e-01    1.480000e-03 
   8.712800e-01    1.189200e-01    9.660000e-03    1.400000e-04    9.466400e-01    5.138000e-02    1.980000e-03    0.000000e+00    9.985000e-01    1.500000e-03 
   8.680000e-01    1.216600e-01    1.020000e-02    1.400000e-04    9.452000e-01    5.274000e-02    2.060000e-03    0.000000e+00    9.984800e-01    1.520000e-03 
   8.650000e-01    1.240400e-01    1.080000e-02    1.600000e-04    9.438400e-01    5.398000e-02    2.180000e-03    0.000000e+00    9.983800e-01    1.620000e-03 
   8.617600e-01    1.268000e-01    1.128000e-02    1.600000e-04    9.420000e-01    5.572000e-02    2.280000e-03    0.000000e+00    9.983600e-01    1.640000e-03 
   8.588600e-01    1.290200e-01    1.196000e-02    1.600000e-04    9.408200e-01    5.686000e-02    2.320000e-03    0.000000e+00    9.983400e-01    1.660000e-03 
   8.556600e-01    1.317800e-01    1.240000e-02    1.600000e-04    9.392200e-01    5.838000e-02    2.400000e-03    0.000000e+00    9.982200e-01    1.780000e-03 
   8.529400e-01    1.342000e-01    1.270000e-02    1.600000e-04    9.377000e-01    5.978000e-02    2.520000e-03    0.000000e+00    9.982000e-01    1.800000e-03 
   8.503600e-01    1.361400e-01    1.334000e-02    1.600000e-04    9.364200e-01    6.086000e-02    2.720000e-03    0.000000e+00    9.981800e-01    1.820000e-03 
   8.474000e-01    1.386000e-01    1.384000e-02    1.600000e-04    9.350600e-01    6.204000e-02    2.900000e-03    0.000000e+00    9.981400e-01    1.860000e-03 
   8.443800e-01    1.411800e-01    1.426000e-02    1.800000e-04    9.333400e-01    6.368000e-02    2.980000e-03    0.000000e+00    9.981200e-01    1.880000e-03 
   8.411800e-01    1.438600e-01    1.478000e-02    1.800000e-04    9.321600e-01    6.478000e-02    3.040000e-03    2.000000e-05    9.981000e-01    1.900000e-03 
   8.379400e-01    1.465400e-01    1.534000e-02    1.800000e-04    9.305600e-01    6.630000e-02    3.120000e-03    2.000000e-05    9.981000e-01    1.900000e-03 
   8.348600e-01    1.490800e-01    1.586000e-02    2.000000e-04    9.290800e-01    6.764000e-02    3.260000e-03    2.000000e-05    9.980600e-01    1.940000e-03 
   8.319600e-01    1.515000e-01    1.634000e-02    2.000000e-04    9.272400e-01    6.940000e-02    3.340000e-03    2.000000e-05    9.980600e-01    1.940000e-03 
   8.294600e-01    1.534000e-01    1.692000e-02    2.200000e-04    9.255800e-01    7.088000e-02    3.520000e-03    2.000000e-05    9.980200e-01    1.980000e-03 
   8.267000e-01    1.554800e-01    1.760000e-02    2.200000e-04    9.242000e-01    7.214000e-02    3.640000e-03    2.000000e-05    9.979600e-01    2.040000e-03 
   8.241200e-01    1.574000e-01    1.826000e-02    2.200000e-04    9.226400e-01    7.354000e-02    3.800000e-03    2.000000e-05    9.979600e-01    2.040000e-03 
   8.210600e-01    1.598400e-01    1.888000e-02    2.200000e-04    9.211400e-01    7.494000e-02    3.900000e-03    2.000000e-05    9.979200e-01    2.080000e-03 
   8.184000e-01    1.620200e-01    1.932000e-02    2.600000e-04    9.197800e-01    7.620000e-02    4.000000e-03    2.000000e-05    9.979000e-01    2.100000e-03 
   8.152800e-01    1.645000e-01    1.994000e-02    2.800000e-04    9.179400e-01    7.790000e-02    4.140000e-03    2.000000e-05    9.979000e-01    2.100000e-03 
   8.124000e-01    1.667600e-01    2.056000e-02    2.800000e-04    9.164200e-01    7.932000e-02    4.220000e-03    4.000000e-05    9.978800e-01    2.120000e-03 
   8.098200e-01    1.687800e-01    2.110000e-02    3.000000e-04    9.147200e-01    8.088000e-02    4.340000e-03    6.000000e-05    9.978000e-01    2.200000e-03 
   8.076200e-01    1.704000e-01    2.166000e-02    3.200000e-04    9.128200e-01    8.260000e-02    4.500000e-03    8.000000e-05    9.977400e-01    2.260000e-03 
   8.049400e-01    1.726200e-01    2.210000e-02    3.400000e-04    9.112000e-01    8.414000e-02    4.560000e-03    1.000000e-04    9.977200e-01    2.280000e-03 
   8.022600e-01    1.745200e-01    2.288000e-02    3.400000e-04    9.094400e-01    8.572000e-02    4.720000e-03    1.200000e-04    9.977000e-01    2.300000e-03 
   7.997400e-01    1.763400e-01    2.358000e-02    3.400000e-04    9.077200e-01    8.728000e-02    4.880000e-03    1.200000e-04    9.975800e-01    2.420000e-03 
   7.969800e-01    1.786200e-01    2.404000e-02    3.600000e-04    9.059200e-01    8.896000e-02    5.000000e-03    1.200000e-04    9.975200e-01    2.480000e-03 
   7.945600e-01    1.805600e-01    2.452000e-02    3.600000e-04    9.043400e-01    9.034000e-02    5.200000e-03    1.200000e-04    9.974200e-01    2.580000e-03 
