   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.965540e-01    3.446000e-03    0.000000e+00    0.000000e+00    9.998920e-01    1.080000e-04    0.000000e+00    0.000000e+00    9.999820e-01    1.800000e-05 
   9.930860e-01    6.888000e-03    2.600000e-05    0.000000e+00    9.997660e-01    2.340000e-04    0.000000e+00    0.000000e+00    9.999620e-01    3.800000e-05 
   9.893020e-01    1.064200e-02    5.600000e-05    0.000000e+00    9.995840e-01    4.160000e-04    0.000000e+00    0.000000e+00    9.999240e-01    7.600000e-05 
   9.859240e-01    1.397400e-02    1.000000e-04    2.000000e-06    9.994540e-01    5.440000e-04    2.000000e-06    0.000000e+00    9.998920e-01    1.080000e-04 
   9.824060e-01    1.746000e-02    1.320000e-04    2.000000e-06    9.993100e-01    6.860000e-04    4.000000e-06    0.000000e+00    9.998600e-01    1.400000e-04 
   9.789120e-01    2.087600e-02    2.100000e-04    2.000000e-06    9.991200e-01    8.760000e-04    4.000000e-06    0.000000e+00    9.998420e-01    1.580000e-04 
   9.754040e-01    2.430800e-02    2.860000e-04    2.000000e-06    9.989540e-01    1.042000e-03    4.000000e-06    0.000000e+00    9.998160e-01    1.840000e-04 
   9.720760e-01    2.755000e-02    3.720000e-04    2.000000e-06    9.987700e-01    1.222000e-03    8.000000e-06    0.000000e+00    9.997860e-01    2.140000e-04 
   9.686160e-01    3.092200e-02    4.600000e-04    2.000000e-06    9.985560e-01    1.434000e-03    1.000000e-05    0.000000e+00    9.997540e-01    2.460000e-04 
   9.652020e-01    3.423800e-02    5.580000e-04    2.000000e-06    9.983080e-01    1.682000e-03    1.000000e-05    0.000000e+00    9.997160e-01    2.840000e-04 
   9.617980e-01    3.753200e-02    6.660000e-04    4.000000e-06    9.980740e-01    1.914000e-03    1.200000e-05    0.000000e+00    9.996820e-01    3.180000e-04 
   9.584800e-01    4.072800e-02    7.880000e-04    4.000000e-06    9.978140e-01    2.174000e-03    1.200000e-05    0.000000e+00    9.996600e-01    3.400000e-04 
   9.550900e-01    4.397000e-02    9.340000e-04    6.000000e-06    9.975480e-01    2.438000e-03    1.400000e-05    0.000000e+00    9.996420e-01    3.580000e-04 
   9.518420e-01    4.707600e-02    1.072000e-03    1.000000e-05    9.972940e-01    2.690000e-03    1.600000e-05    0.000000e+00    9.996140e-01    3.860000e-04 
   9.483760e-01    5.035400e-02    1.260000e-03    1.000000e-05    9.970280e-01    2.948000e-03    2.400000e-05    0.000000e+00    9.995940e-01    4.060000e-04 
   9.450620e-01    5.350800e-02    1.420000e-03    1.000000e-05    9.967580e-01    3.212000e-03    3.000000e-05    0.000000e+00    9.995760e-01    4.240000e-04 
   9.418160e-01    5.657400e-02    1.600000e-03    1.000000e-05    9.964500e-01    3.514000e-03    3.600000e-05    0.000000e+00    9.995360e-01    4.640000e-04 
   9.385720e-01    5.966200e-02    1.756000e-03    1.000000e-05    9.961480e-01    3.814000e-03    3.800000e-05    0.000000e+00    9.995040e-01    4.960000e-04 
   9.352420e-01    6.281000e-02    1.936000e-03    1.200000e-05    9.957960e-01    4.162000e-03    4.200000e-05    0.000000e+00    9.994680e-01    5.320000e-04 
   9.319480e-01    6.589800e-02    2.142000e-03    1.200000e-05    9.954880e-01    4.468000e-03    4.400000e-05    0.000000e+00    9.994380e-01    5.620000e-04 
   9.286860e-01    6.893200e-02    2.368000e-03    1.400000e-05    9.951840e-01    4.766000e-03    5.000000e-05    0.000000e+00    9.994120e-01    5.880000e-04 
   9.254420e-01    7.193000e-02    2.614000e-03    1.400000e-05    9.948200e-01    5.126000e-03    5.400000e-05    0.000000e+00    9.993860e-01    6.140000e-04 
   9.221960e-01    7.498600e-02    2.802000e-03    1.600000e-05    9.944820e-01    5.458000e-03    6.000000e-05    0.000000e+00    9.993500e-01    6.500000e-04 
   9.189520e-01    7.798400e-02    3.048000e-03    1.600000e-05    9.940940e-01    5.840000e-03    6.600000e-05    0.000000e+00    9.993200e-01    6.800000e-04 
   9.158040e-01    8.083400e-02    3.346000e-03    1.600000e-05    9.936960e-01    6.234000e-03    7.000000e-05    0.000000e+00    9.992920e-01    7.080000e-04 
   9.124540e-01    8.390400e-02    3.624000e-03    1.800000e-05    9.933120e-01    6.606000e-03    8.200000e-05    0.000000e+00    9.992600e-01    7.400000e-04 
   9.093360e-01    8.676600e-02    3.880000e-03    1.800000e-05    9.928460e-01    7.060000e-03    9.400000e-05    0.000000e+00    9.992260e-01    7.740000e-04 
   9.061380e-01    8.970800e-02    4.126000e-03    2.800000e-05    9.924120e-01    7.488000e-03    1.000000e-04    0.000000e+00    9.991920e-01    8.080000e-04 
   9.030880e-01    9.251000e-02    4.372000e-03    3.000000e-05    9.919500e-01    7.934000e-03    1.160000e-04    0.000000e+00    9.991640e-01    8.360000e-04 
   8.999440e-01    9.536400e-02    4.656000e-03    3.600000e-05    9.915120e-01    8.368000e-03    1.200000e-04    0.000000e+00    9.991460e-01    8.540000e-04 
   8.967200e-01    9.827000e-02    4.962000e-03    4.800000e-05    9.910680e-01    8.804000e-03    1.280000e-04    0.000000e+00    9.991100e-01    8.900000e-04 
   8.936420e-01    1.010420e-01    5.266000e-03    5.000000e-05    9.906140e-01    9.254000e-03    1.320000e-04    0.000000e+00    9.990740e-01    9.260000e-04 
   8.906220e-01    1.037160e-01    5.612000e-03    5.000000e-05    9.900820e-01    9.780000e-03    1.380000e-04    0.000000e+00    9.990320e-01    9.680000e-04 
   8.875400e-01    1.064940e-01    5.910000e-03    5.600000e-05    9.895760e-01    1.027400e-02    1.480000e-04    2.000000e-06    9.990080e-01    9.920000e-04 
   8.843120e-01    1.094340e-01    6.194000e-03    6.000000e-05    9.890760e-01    1.076400e-02    1.580000e-04    2.000000e-06    9.989680e-01    1.032000e-03 
   8.812900e-01    1.121160e-01    6.526000e-03    6.800000e-05    9.885780e-01    1.124600e-02    1.740000e-04    2.000000e-06    9.989480e-01    1.052000e-03 
   8.782840e-01    1.147960e-01    6.850000e-03    7.000000e-05    9.880980e-01    1.171000e-02    1.900000e-04    2.000000e-06    9.989240e-01    1.076000e-03 
   8.753140e-01    1.173980e-01    7.214000e-03    7.400000e-05    9.875120e-01    1.228200e-02    2.040000e-04    2.000000e-06    9.988800e-01    1.120000e-03 
   8.722180e-01    1.201740e-01    7.532000e-03    7.600000e-05    9.869580e-01    1.282600e-02    2.140000e-04    2.000000e-06    9.988420e-01    1.158000e-03 
   8.690560e-01    1.229620e-01    7.904000e-03    7.800000e-05    9.863680e-01    1.340600e-02    2.240000e-04    2.000000e-06    9.987980e-01    1.202000e-03 
   8.659960e-01    1.256380e-01    8.282000e-03    8.400000e-05    9.858740e-01    1.388600e-02    2.380000e-04    2.000000e-06    9.987600e-01    1.240000e-03 
   8.629800e-01    1.283140e-01    8.620000e-03    8.600000e-05    9.853060e-01    1.443800e-02    2.540000e-04    2.000000e-06    9.987380e-01    1.262000e-03 
   8.600460e-01    1.307720e-01    9.088000e-03    9.400000e-05    9.847580e-01    1.496800e-02    2.720000e-04    2.000000e-06    9.987100e-01    1.290000e-03 
   8.570740e-01    1.333060e-01    9.522000e-03    9.800000e-05    9.841200e-01    1.559600e-02    2.820000e-04    2.000000e-06    9.986720e-01    1.328000e-03 
   8.538420e-01    1.360760e-01    9.978000e-03    1.040000e-04    9.834800e-01    1.621800e-02    3.000000e-04    2.000000e-06    9.986300e-01    1.370000e-03 
   8.509460e-01    1.385140e-01    1.042200e-02    1.180000e-04    9.828640e-01    1.681000e-02    3.240000e-04    2.000000e-06    9.985880e-01    1.412000e-03 
   8.480420e-01    1.409880e-01    1.084600e-02    1.240000e-04    9.822080e-01    1.745200e-02    3.380000e-04    2.000000e-06    9.985340e-01    1.466000e-03 
   8.450080e-01    1.435920e-01    1.126800e-02    1.320000e-04    9.816420e-01    1.800200e-02    3.540000e-04    2.000000e-06    9.985060e-01    1.494000e-03 
   8.418620e-01    1.462780e-01    1.172400e-02    1.360000e-04    9.810320e-01    1.857800e-02    3.880000e-04    2.000000e-06    9.984620e-01    1.538000e-03 
   8.389060e-01    1.487640e-01    1.218200e-02    1.480000e-04    9.804100e-01    1.919200e-02    3.960000e-04    2.000000e-06    9.984400e-01    1.560000e-03 
   8.359600e-01    1.511980e-01    1.269000e-02    1.520000e-04    9.796780e-01    1.990200e-02    4.180000e-04    2.000000e-06    9.984200e-01    1.580000e-03 
   8.328980e-01    1.537480e-01    1.318400e-02    1.700000e-04    9.790220e-01    2.052000e-02    4.560000e-04    2.000000e-06    9.983940e-01    1.606000e-03 
   8.298460e-01    1.562980e-01    1.368000e-02    1.760000e-04    9.783080e-01    2.121000e-02    4.800000e-04    2.000000e-06    9.983600e-01    1.640000e-03 
   8.268760e-01    1.587260e-01    1.421200e-02    1.860000e-04    9.776400e-01    2.185400e-02    5.040000e-04    2.000000e-06    9.983440e-01    1.656000e-03 
   8.237700e-01    1.613340e-01    1.470400e-02    1.920000e-04    9.769520e-01    2.251000e-02    5.360000e-04    2.000000e-06    9.983220e-01    1.678000e-03 
   8.209980e-01    1.635660e-01    1.522800e-02    2.080000e-04    9.762540e-01    2.318400e-02    5.600000e-04    2.000000e-06    9.983040e-01    1.696000e-03 
   8.180580e-01    1.659920e-01    1.573400e-02    2.160000e-04    9.755520e-01    2.386600e-02    5.800000e-04    2.000000e-06    9.982720e-01    1.728000e-03 
   8.152500e-01    1.682860e-01    1.623000e-02    2.340000e-04    9.748160e-01    2.457600e-02    6.060000e-04    2.000000e-06    9.982460e-01    1.754000e-03 
   8.123400e-01    1.706920e-01    1.672200e-02    2.460000e-04    9.739900e-01    2.538000e-02    6.280000e-04    2.000000e-06    9.982200e-01    1.780000e-03 
   8.095140e-01    1.730340e-01    1.719400e-02    2.580000e-04    9.731860e-01    2.616400e-02    6.460000e-04    4.000000e-06    9.981800e-01    1.820000e-03 
   8.066300e-01    1.753460e-01    1.774800e-02    2.760000e-04    9.723700e-01    2.694400e-02    6.820000e-04    4.000000e-06    9.981600e-01    1.840000e-03 
   8.037260e-01    1.776620e-01    1.833000e-02    2.820000e-04    9.715780e-01    2.770400e-02    7.140000e-04    4.000000e-06    9.981260e-01    1.874000e-03 
   8.008720e-01    1.799840e-01    1.885000e-02    2.940000e-04    9.708100e-01    2.843200e-02    7.540000e-04    4.000000e-06    9.980860e-01    1.914000e-03 
   7.980940e-01    1.822480e-01    1.935600e-02    3.020000e-04    9.699980e-01    2.921600e-02    7.820000e-04    4.000000e-06    9.980620e-01    1.938000e-03 
   7.953180e-01    1.844580e-01    1.990000e-02    3.240000e-04    9.691840e-01    2.999000e-02    8.220000e-04    4.000000e-06    9.980320e-01    1.968000e-03 
   7.924640e-01    1.867600e-01    2.043000e-02    3.460000e-04    9.683680e-01    3.077400e-02    8.540000e-04    4.000000e-06    9.980060e-01    1.994000e-03 
   7.895760e-01    1.890520e-01    2.101800e-02    3.540000e-04    9.675720e-01    3.153600e-02    8.880000e-04    4.000000e-06    9.979740e-01    2.026000e-03 
   7.867260e-01    1.913260e-01    2.157800e-02    3.700000e-04    9.667640e-01    3.231000e-02    9.200000e-04    6.000000e-06    9.979480e-01    2.052000e-03 
   7.838540e-01    1.935900e-01    2.217000e-02    3.860000e-04    9.658820e-01    3.313600e-02    9.740000e-04    8.000000e-06    9.979320e-01    2.068000e-03 
   7.808680e-01    1.959540e-01    2.278000e-02    3.980000e-04    9.650160e-01    3.397000e-02    1.004000e-03    1.000000e-05    9.978960e-01    2.104000e-03 
   7.780560e-01    1.981740e-01    2.335200e-02    4.180000e-04    9.641600e-01    3.479400e-02    1.036000e-03    1.000000e-05    9.978780e-01    2.122000e-03 
   7.752760e-01    2.003320e-01    2.396200e-02    4.300000e-04    9.632440e-01    3.567200e-02    1.074000e-03    1.000000e-05    9.978440e-01    2.156000e-03 
   7.725360e-01    2.024120e-01    2.460000e-02    4.520000e-04    9.623540e-01    3.650000e-02    1.136000e-03    1.000000e-05    9.978280e-01    2.172000e-03 
