   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.630000e-03    0.000000e+00    0.000000e+00    1.200000e-04    0.000000e+00    0.000000e+00    4.000000e-05 
   7.210000e-03    2.000000e-05    0.000000e+00    2.400000e-04    0.000000e+00    0.000000e+00    1.100000e-04 
   1.049000e-02    6.000000e-05    0.000000e+00    4.400000e-04    0.000000e+00    0.000000e+00    1.200000e-04 
   1.389000e-02    1.000000e-04    0.000000e+00    5.300000e-04    0.000000e+00    0.000000e+00    1.300000e-04 
   1.690000e-02    1.600000e-04    0.000000e+00    7.100000e-04    0.000000e+00    0.000000e+00    1.600000e-04 
   2.037000e-02    2.500000e-04    0.000000e+00    9.100000e-04    0.000000e+00    0.000000e+00    1.900000e-04 
   2.376000e-02    3.100000e-04    0.000000e+00    1.040000e-03    0.000000e+00    0.000000e+00    2.200000e-04 
   2.728000e-02    3.700000e-04    0.000000e+00    1.200000e-03    1.000000e-05    0.000000e+00    2.500000e-04 
   3.103000e-02    4.200000e-04    0.000000e+00    1.360000e-03    1.000000e-05    0.000000e+00    3.000000e-04 
   3.445000e-02    5.100000e-04    0.000000e+00    1.590000e-03    1.000000e-05    0.000000e+00    3.300000e-04 
   3.795000e-02    6.300000e-04    0.000000e+00    1.790000e-03    1.000000e-05    0.000000e+00    3.400000e-04 
   4.112000e-02    7.000000e-04    0.000000e+00    2.050000e-03    1.000000e-05    0.000000e+00    3.700000e-04 
   4.418000e-02    8.000000e-04    0.000000e+00    2.230000e-03    1.000000e-05    0.000000e+00    3.700000e-04 
   4.718000e-02    9.300000e-04    0.000000e+00    2.510000e-03    1.000000e-05    0.000000e+00    3.900000e-04 
   5.080000e-02    1.110000e-03    0.000000e+00    2.780000e-03    1.000000e-05    0.000000e+00    3.900000e-04 
   5.440000e-02    1.190000e-03    0.000000e+00    3.120000e-03    1.000000e-05    0.000000e+00    4.300000e-04 
   5.784000e-02    1.340000e-03    0.000000e+00    3.480000e-03    1.000000e-05    0.000000e+00    4.600000e-04 
   6.130000e-02    1.490000e-03    0.000000e+00    3.740000e-03    1.000000e-05    0.000000e+00    4.700000e-04 
   6.440000e-02    1.600000e-03    0.000000e+00    4.080000e-03    1.000000e-05    0.000000e+00    5.000000e-04 
   6.769000e-02    1.750000e-03    0.000000e+00    4.420000e-03    1.000000e-05    0.000000e+00    5.200000e-04 
   7.086000e-02    1.910000e-03    0.000000e+00    4.680000e-03    1.000000e-05    0.000000e+00    5.500000e-04 
   7.429000e-02    2.110000e-03    0.000000e+00    5.120000e-03    2.000000e-05    0.000000e+00    5.600000e-04 
   7.740000e-02    2.340000e-03    0.000000e+00    5.420000e-03    2.000000e-05    0.000000e+00    5.600000e-04 
   8.073000e-02    2.530000e-03    1.000000e-05    5.750000e-03    3.000000e-05    0.000000e+00    5.700000e-04 
   8.393000e-02    2.820000e-03    1.000000e-05    6.180000e-03    4.000000e-05    0.000000e+00    6.000000e-04 
   8.713000e-02    3.130000e-03    1.000000e-05    6.570000e-03    6.000000e-05    0.000000e+00    6.300000e-04 
   9.042000e-02    3.370000e-03    1.000000e-05    6.940000e-03    7.000000e-05    0.000000e+00    6.500000e-04 
   9.342000e-02    3.590000e-03    1.000000e-05    7.320000e-03    7.000000e-05    0.000000e+00    6.500000e-04 
   9.643000e-02    3.860000e-03    1.000000e-05    7.680000e-03    7.000000e-05    0.000000e+00    6.900000e-04 
   9.986000e-02    4.120000e-03    2.000000e-05    8.130000e-03    1.000000e-04    0.000000e+00    7.200000e-04 
   1.031200e-01    4.440000e-03    2.000000e-05    8.590000e-03    1.000000e-04    0.000000e+00    7.700000e-04 
   1.059900e-01    4.720000e-03    3.000000e-05    9.060000e-03    1.100000e-04    0.000000e+00    7.800000e-04 
   1.090200e-01    5.100000e-03    3.000000e-05    9.440000e-03    1.500000e-04    0.000000e+00    8.300000e-04 
   1.119600e-01    5.370000e-03    3.000000e-05    9.790000e-03    1.500000e-04    0.000000e+00    8.600000e-04 
   1.151200e-01    5.750000e-03    4.000000e-05    1.031000e-02    1.600000e-04    0.000000e+00    8.900000e-04 
   1.182400e-01    6.120000e-03    4.000000e-05    1.075000e-02    1.600000e-04    0.000000e+00    9.200000e-04 
   1.212500e-01    6.450000e-03    6.000000e-05    1.129000e-02    1.800000e-04    0.000000e+00    9.500000e-04 
   1.243900e-01    6.820000e-03    6.000000e-05    1.184000e-02    2.000000e-04    0.000000e+00    9.700000e-04 
   1.277300e-01    7.140000e-03    6.000000e-05    1.233000e-02    2.200000e-04    0.000000e+00    9.900000e-04 
   1.307400e-01    7.600000e-03    6.000000e-05    1.290000e-02    2.300000e-04    0.000000e+00    1.030000e-03 
   1.341100e-01    7.960000e-03    7.000000e-05    1.342000e-02    2.300000e-04    0.000000e+00    1.060000e-03 
   1.367600e-01    8.380000e-03    7.000000e-05    1.408000e-02    2.600000e-04    0.000000e+00    1.100000e-03 
   1.401900e-01    8.710000e-03    7.000000e-05    1.472000e-02    2.600000e-04    0.000000e+00    1.120000e-03 
   1.431300e-01    9.090000e-03    8.000000e-05    1.540000e-02    3.200000e-04    0.000000e+00    1.150000e-03 
   1.463000e-01    9.500000e-03    9.000000e-05    1.597000e-02    3.600000e-04    0.000000e+00    1.160000e-03 
