   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.963100e-01    3.690000e-03    0.000000e+00    0.000000e+00    9.985900e-01    1.410000e-03    0.000000e+00    0.000000e+00    9.999800e-01    2.000000e-05 
   9.928300e-01    7.170000e-03    0.000000e+00    0.000000e+00    9.971000e-01    2.900000e-03    0.000000e+00    0.000000e+00    9.999400e-01    6.000000e-05 
   9.893600e-01    1.061000e-02    3.000000e-05    0.000000e+00    9.957300e-01    4.270000e-03    0.000000e+00    0.000000e+00    9.998600e-01    1.400000e-04 
   9.857000e-01    1.422000e-02    8.000000e-05    0.000000e+00    9.943200e-01    5.660000e-03    2.000000e-05    0.000000e+00    9.998000e-01    2.000000e-04 
   9.823300e-01    1.756000e-02    1.100000e-04    0.000000e+00    9.929000e-01    7.080000e-03    2.000000e-05    0.000000e+00    9.997700e-01    2.300000e-04 
   9.788500e-01    2.100000e-02    1.500000e-04    0.000000e+00    9.915600e-01    8.410000e-03    3.000000e-05    0.000000e+00    9.997200e-01    2.800000e-04 
   9.751700e-01    2.458000e-02    2.500000e-04    0.000000e+00    9.899000e-01    1.007000e-02    3.000000e-05    0.000000e+00    9.996900e-01    3.100000e-04 
   9.714500e-01    2.822000e-02    3.300000e-04    0.000000e+00    9.883900e-01    1.154000e-02    7.000000e-05    0.000000e+00    9.996700e-01    3.300000e-04 
   9.677800e-01    3.179000e-02    4.300000e-04    0.000000e+00    9.871000e-01    1.282000e-02    8.000000e-05    0.000000e+00    9.996300e-01    3.700000e-04 
   9.643100e-01    3.514000e-02    5.500000e-04    0.000000e+00    9.855900e-01    1.430000e-02    1.100000e-04    0.000000e+00    9.995700e-01    4.300000e-04 
   9.609000e-01    3.838000e-02    7.200000e-04    0.000000e+00    9.842100e-01    1.567000e-02    1.200000e-04    0.000000e+00    9.995200e-01    4.800000e-04 
   9.574400e-01    4.170000e-02    8.600000e-04    0.000000e+00    9.827500e-01    1.711000e-02    1.400000e-04    0.000000e+00    9.994900e-01    5.100000e-04 
   9.540600e-01    4.493000e-02    1.010000e-03    0.000000e+00    9.814000e-01    1.840000e-02    2.000000e-04    0.000000e+00    9.994600e-01    5.400000e-04 
   9.504500e-01    4.843000e-02    1.120000e-03    0.000000e+00    9.799400e-01    1.985000e-02    2.100000e-04    0.000000e+00    9.993700e-01    6.300000e-04 
