   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.120000e-03    1.500000e-05    0.000000e+00    1.005000e-03    0.000000e+00    0.000000e+00    3.000000e-05 
   6.295000e-03    4.000000e-05    0.000000e+00    2.105000e-03    0.000000e+00    0.000000e+00    7.500000e-05 
   9.720000e-03    8.000000e-05    0.000000e+00    3.275000e-03    5.000000e-06    0.000000e+00    9.500000e-05 
   1.306000e-02    1.100000e-04    0.000000e+00    4.345000e-03    2.000000e-05    0.000000e+00    1.650000e-04 
   1.652500e-02    1.600000e-04    0.000000e+00    5.470000e-03    2.000000e-05    0.000000e+00    1.850000e-04 
   1.974000e-02    2.350000e-04    0.000000e+00    6.570000e-03    3.500000e-05    0.000000e+00    2.100000e-04 
   2.298000e-02    2.900000e-04    0.000000e+00    7.805000e-03    4.500000e-05    0.000000e+00    2.400000e-04 
   2.659000e-02    3.850000e-04    0.000000e+00    8.925000e-03    6.500000e-05    0.000000e+00    2.750000e-04 
   3.016000e-02    5.000000e-04    0.000000e+00    1.012000e-02    9.500000e-05    0.000000e+00    3.150000e-04 
   3.331500e-02    6.300000e-04    0.000000e+00    1.134000e-02    1.150000e-04    0.000000e+00    3.300000e-04 
   3.664500e-02    7.250000e-04    0.000000e+00    1.246000e-02    1.350000e-04    0.000000e+00    3.650000e-04 
   3.993500e-02    8.600000e-04    0.000000e+00    1.350000e-02    1.650000e-04    0.000000e+00    4.000000e-04 
   4.331000e-02    9.750000e-04    0.000000e+00    1.461500e-02    2.050000e-04    0.000000e+00    4.350000e-04 
   4.664500e-02    1.145000e-03    0.000000e+00    1.575500e-02    2.500000e-04    0.000000e+00    4.700000e-04 
   4.978000e-02    1.320000e-03    1.000000e-05    1.685500e-02    2.900000e-04    0.000000e+00    5.300000e-04 
   5.309000e-02    1.510000e-03    1.000000e-05    1.805000e-02    3.150000e-04    0.000000e+00    5.450000e-04 
   5.628000e-02    1.690000e-03    1.000000e-05    1.934500e-02    3.500000e-04    0.000000e+00    5.900000e-04 
   5.957000e-02    1.895000e-03    1.000000e-05    2.054500e-02    3.950000e-04    0.000000e+00    6.250000e-04 
   6.275500e-02    2.115000e-03    1.000000e-05    2.181000e-02    4.150000e-04    0.000000e+00    6.450000e-04 
   6.596500e-02    2.365000e-03    1.500000e-05    2.308500e-02    4.500000e-04    0.000000e+00    6.750000e-04 
   6.915000e-02    2.535000e-03    1.500000e-05    2.429500e-02    4.850000e-04    0.000000e+00    7.550000e-04 
   7.229500e-02    2.815000e-03    1.500000e-05    2.552500e-02    5.300000e-04    0.000000e+00    8.050000e-04 
   7.555500e-02    3.060000e-03    2.000000e-05    2.689500e-02    5.700000e-04    0.000000e+00    8.300000e-04 
   7.854500e-02    3.320000e-03    2.000000e-05    2.814000e-02    6.300000e-04    0.000000e+00    8.900000e-04 
   8.178500e-02    3.615000e-03    4.000000e-05    2.942500e-02    6.750000e-04    0.000000e+00    9.300000e-04 
   8.498500e-02    3.920000e-03    4.000000e-05    3.069000e-02    7.250000e-04    0.000000e+00    9.800000e-04 
   8.828000e-02    4.255000e-03    4.000000e-05    3.191000e-02    8.300000e-04    0.000000e+00    1.000000e-03 
   9.135500e-02    4.490000e-03    4.000000e-05    3.328000e-02    9.000000e-04    0.000000e+00    1.030000e-03 
   9.430000e-02    4.770000e-03    4.000000e-05    3.457500e-02    9.750000e-04    5.000000e-06    1.055000e-03 
   9.745500e-02    5.110000e-03    4.000000e-05    3.577500e-02    1.020000e-03    5.000000e-06    1.070000e-03 
   1.007000e-01    5.405000e-03    4.500000e-05    3.715000e-02    1.060000e-03    5.000000e-06    1.120000e-03 
   1.037000e-01    5.755000e-03    5.000000e-05    3.853000e-02    1.105000e-03    5.000000e-06    1.155000e-03 
   1.066700e-01    6.145000e-03    5.500000e-05    3.989500e-02    1.200000e-03    5.000000e-06    1.205000e-03 
   1.098000e-01    6.470000e-03    5.500000e-05    4.122000e-02    1.275000e-03    5.000000e-06    1.240000e-03 
   1.128650e-01    6.800000e-03    6.000000e-05    4.255500e-02    1.360000e-03    1.000000e-05    1.265000e-03 
   1.160300e-01    7.205000e-03    6.500000e-05    4.391500e-02    1.430000e-03    1.500000e-05    1.295000e-03 
   1.191750e-01    7.545000e-03    7.500000e-05    4.545500e-02    1.490000e-03    1.500000e-05    1.310000e-03 
   1.221250e-01    8.035000e-03    8.500000e-05    4.680000e-02    1.585000e-03    1.500000e-05    1.355000e-03 
   1.251650e-01    8.450000e-03    8.500000e-05    4.843500e-02    1.675000e-03    1.500000e-05    1.380000e-03 
   1.280400e-01    8.880000e-03    8.500000e-05    4.989500e-02    1.735000e-03    1.500000e-05    1.445000e-03 
   1.309150e-01    9.365000e-03    9.000000e-05    5.136000e-02    1.790000e-03    1.500000e-05    1.505000e-03 
   1.339700e-01    9.845000e-03    9.500000e-05    5.272000e-02    1.870000e-03    1.500000e-05    1.540000e-03 
   1.367800e-01    1.026000e-02    9.500000e-05    5.421500e-02    1.930000e-03    1.500000e-05    1.560000e-03 
   1.399250e-01    1.079000e-02    1.000000e-04    5.568000e-02    1.995000e-03    1.500000e-05    1.640000e-03 
   1.429500e-01    1.117500e-02    1.000000e-04    5.712500e-02    2.060000e-03    1.500000e-05    1.655000e-03 
   1.458150e-01    1.173500e-02    1.100000e-04    5.856000e-02    2.150000e-03    2.500000e-05    1.690000e-03 
