   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.965640e-01    3.428000e-03    8.000000e-06    0.000000e+00    9.989240e-01    1.076000e-03    0.000000e+00    0.000000e+00    9.999480e-01    5.200000e-05 
   9.931940e-01    6.780000e-03    2.600000e-05    0.000000e+00    9.978440e-01    2.154000e-03    2.000000e-06    0.000000e+00    9.999120e-01    8.800000e-05 
   9.896800e-01    1.027200e-02    4.800000e-05    0.000000e+00    9.967420e-01    3.252000e-03    6.000000e-06    0.000000e+00    9.998720e-01    1.280000e-04 
   9.863340e-01    1.356800e-02    9.800000e-05    0.000000e+00    9.955840e-01    4.410000e-03    6.000000e-06    0.000000e+00    9.998420e-01    1.580000e-04 
   9.829440e-01    1.691400e-02    1.420000e-04    0.000000e+00    9.944300e-01    5.564000e-03    6.000000e-06    0.000000e+00    9.998080e-01    1.920000e-04 
   9.795300e-01    2.025400e-02    2.160000e-04    0.000000e+00    9.933000e-01    6.676000e-03    2.400000e-05    0.000000e+00    9.997840e-01    2.160000e-04 
   9.760360e-01    2.366000e-02    3.040000e-04    0.000000e+00    9.921540e-01    7.812000e-03    3.400000e-05    0.000000e+00    9.997540e-01    2.460000e-04 
   9.727060e-01    2.690200e-02    3.920000e-04    0.000000e+00    9.910260e-01    8.928000e-03    4.600000e-05    0.000000e+00    9.997160e-01    2.840000e-04 
   9.694840e-01    3.003600e-02    4.800000e-04    0.000000e+00    9.898540e-01    1.008200e-02    6.400000e-05    0.000000e+00    9.996740e-01    3.260000e-04 
   9.663660e-01    3.306800e-02    5.640000e-04    2.000000e-06    9.886680e-01    1.123400e-02    9.800000e-05    0.000000e+00    9.996360e-01    3.640000e-04 
   9.629640e-01    3.635000e-02    6.840000e-04    2.000000e-06    9.875000e-01    1.238200e-02    1.180000e-04    0.000000e+00    9.995940e-01    4.060000e-04 
   9.596940e-01    3.948200e-02    8.200000e-04    4.000000e-06    9.863400e-01    1.352600e-02    1.320000e-04    2.000000e-06    9.995500e-01    4.500000e-04 
   9.565160e-01    4.252800e-02    9.520000e-04    4.000000e-06    9.850520e-01    1.478600e-02    1.600000e-04    2.000000e-06    9.995060e-01    4.940000e-04 
   9.532460e-01    4.565800e-02    1.090000e-03    6.000000e-06    9.838380e-01    1.597400e-02    1.860000e-04    2.000000e-06    9.994680e-01    5.320000e-04 
   9.498960e-01    4.884800e-02    1.246000e-03    1.000000e-05    9.826620e-01    1.712400e-02    2.120000e-04    2.000000e-06    9.994300e-01    5.700000e-04 
   9.467320e-01    5.184400e-02    1.414000e-03    1.000000e-05    9.814840e-01    1.827200e-02    2.420000e-04    2.000000e-06    9.994000e-01    6.000000e-04 
   9.434640e-01    5.494600e-02    1.580000e-03    1.000000e-05    9.803180e-01    1.940400e-02    2.760000e-04    2.000000e-06    9.993760e-01    6.240000e-04 
   9.402360e-01    5.797800e-02    1.772000e-03    1.400000e-05    9.790200e-01    2.067600e-02    3.020000e-04    2.000000e-06    9.993380e-01    6.620000e-04 
   9.369360e-01    6.107600e-02    1.972000e-03    1.600000e-05    9.777880e-01    2.185600e-02    3.540000e-04    2.000000e-06    9.993060e-01    6.940000e-04 
   9.338300e-01    6.393800e-02    2.216000e-03    1.600000e-05    9.765360e-01    2.307400e-02    3.880000e-04    2.000000e-06    9.992660e-01    7.340000e-04 
   9.307340e-01    6.680400e-02    2.446000e-03    1.600000e-05    9.753660e-01    2.417400e-02    4.580000e-04    2.000000e-06    9.992240e-01    7.760000e-04 
   9.275280e-01    6.980800e-02    2.646000e-03    1.800000e-05    9.741380e-01    2.536400e-02    4.960000e-04    2.000000e-06    9.991860e-01    8.140000e-04 
   9.242820e-01    7.275400e-02    2.944000e-03    2.000000e-05    9.729520e-01    2.650800e-02    5.380000e-04    2.000000e-06    9.991560e-01    8.440000e-04 
   9.212020e-01    7.555400e-02    3.224000e-03    2.000000e-05    9.717000e-01    2.771000e-02    5.880000e-04    2.000000e-06    9.991320e-01    8.680000e-04 
   9.180400e-01    7.849600e-02    3.444000e-03    2.000000e-05    9.703760e-01    2.898600e-02    6.300000e-04    8.000000e-06    9.991040e-01    8.960000e-04 
   9.148980e-01    8.135800e-02    3.724000e-03    2.000000e-05    9.691120e-01    3.018200e-02    6.980000e-04    8.000000e-06    9.990580e-01    9.420000e-04 
   9.118100e-01    8.413800e-02    4.026000e-03    2.600000e-05    9.677720e-01    3.145800e-02    7.580000e-04    1.200000e-05    9.990280e-01    9.720000e-04 
   9.088420e-01    8.684000e-02    4.288000e-03    3.000000e-05    9.663960e-01    3.276000e-02    8.320000e-04    1.200000e-05    9.989960e-01    1.004000e-03 
   9.057800e-01    8.959000e-02    4.598000e-03    3.200000e-05    9.649680e-01    3.413600e-02    8.820000e-04    1.400000e-05    9.989560e-01    1.044000e-03 
   9.027960e-01    9.222200e-02    4.942000e-03    4.000000e-05    9.636480e-01    3.538400e-02    9.540000e-04    1.400000e-05    9.989300e-01    1.070000e-03 
   8.997300e-01    9.494800e-02    5.282000e-03    4.000000e-05    9.622540e-01    3.671400e-02    1.018000e-03    1.400000e-05    9.989080e-01    1.092000e-03 
   8.966360e-01    9.768200e-02    5.638000e-03    4.400000e-05    9.608880e-01    3.800400e-02    1.094000e-03    1.400000e-05    9.988860e-01    1.114000e-03 
   8.936840e-01    1.002940e-01    5.976000e-03    4.600000e-05    9.594620e-01    3.936200e-02    1.162000e-03    1.400000e-05    9.988540e-01    1.146000e-03 
   8.906080e-01    1.030220e-01    6.320000e-03    5.000000e-05    9.580340e-01    4.072800e-02    1.224000e-03    1.400000e-05    9.988180e-01    1.182000e-03 
   8.876540e-01    1.055860e-01    6.708000e-03    5.200000e-05    9.566420e-01    4.203600e-02    1.306000e-03    1.600000e-05    9.987920e-01    1.208000e-03 
   8.846480e-01    1.082900e-01    7.006000e-03    5.600000e-05    9.553260e-01    4.327200e-02    1.386000e-03    1.600000e-05    9.987640e-01    1.236000e-03 
   8.816740e-01    1.108700e-01    7.394000e-03    6.200000e-05    9.538240e-01    4.469800e-02    1.460000e-03    1.800000e-05    9.987180e-01    1.282000e-03 
   8.784500e-01    1.137120e-01    7.768000e-03    7.000000e-05    9.524560e-01    4.599400e-02    1.524000e-03    2.600000e-05    9.986680e-01    1.332000e-03 
   8.753620e-01    1.164420e-01    8.120000e-03    7.600000e-05    9.510220e-01    4.733200e-02    1.614000e-03    3.200000e-05    9.986240e-01    1.376000e-03 
   8.723980e-01    1.189940e-01    8.532000e-03    7.600000e-05    9.495060e-01    4.876600e-02    1.696000e-03    3.200000e-05    9.985900e-01    1.410000e-03 
   8.693400e-01    1.216260e-01    8.944000e-03    9.000000e-05    9.481180e-01    5.008400e-02    1.766000e-03    3.200000e-05    9.985400e-01    1.460000e-03 
   8.665020e-01    1.240260e-01    9.376000e-03    9.600000e-05    9.466120e-01    5.150400e-02    1.850000e-03    3.400000e-05    9.985000e-01    1.500000e-03 
   8.635860e-01    1.264880e-01    9.822000e-03    1.040000e-04    9.451360e-01    5.286400e-02    1.964000e-03    3.600000e-05    9.984740e-01    1.526000e-03 
   8.605780e-01    1.290480e-01    1.026200e-02    1.120000e-04    9.437200e-01    5.418400e-02    2.060000e-03    3.600000e-05    9.984440e-01    1.556000e-03 
   8.577280e-01    1.313860e-01    1.076600e-02    1.200000e-04    9.422280e-01    5.559200e-02    2.144000e-03    3.600000e-05    9.984020e-01    1.598000e-03 
   8.548320e-01    1.338640e-01    1.117400e-02    1.300000e-04    9.407520e-01    5.695400e-02    2.256000e-03    3.800000e-05    9.983540e-01    1.646000e-03 
   8.518140e-01    1.364120e-01    1.163600e-02    1.380000e-04    9.392700e-01    5.832800e-02    2.362000e-03    4.000000e-05    9.983320e-01    1.668000e-03 
   8.488820e-01    1.388320e-01    1.213600e-02    1.500000e-04    9.377660e-01    5.971600e-02    2.476000e-03    4.200000e-05    9.982940e-01    1.706000e-03 
   8.460280e-01    1.411660e-01    1.264800e-02    1.580000e-04    9.361560e-01    6.122200e-02    2.578000e-03    4.400000e-05    9.982440e-01    1.756000e-03 
   8.432040e-01    1.434480e-01    1.318200e-02    1.660000e-04    9.346160e-01    6.265200e-02    2.688000e-03    4.400000e-05    9.982020e-01    1.798000e-03 
   8.403700e-01    1.457460e-01    1.370400e-02    1.800000e-04    9.331080e-01    6.407000e-02    2.774000e-03    4.800000e-05    9.981600e-01    1.840000e-03 
   8.375180e-01    1.480460e-01    1.424600e-02    1.900000e-04    9.315980e-01    6.548400e-02    2.866000e-03    5.200000e-05    9.981420e-01    1.858000e-03 
   8.345600e-01    1.504840e-01    1.476000e-02    1.960000e-04    9.301060e-01    6.685600e-02    2.986000e-03    5.200000e-05    9.981000e-01    1.900000e-03 
   8.318100e-01    1.527300e-01    1.525600e-02    2.040000e-04    9.284940e-01    6.835400e-02    3.100000e-03    5.200000e-05    9.980760e-01    1.924000e-03 
   8.289660e-01    1.550260e-01    1.579800e-02    2.100000e-04    9.268960e-01    6.981600e-02    3.230000e-03    5.800000e-05    9.980340e-01    1.966000e-03 
   8.260400e-01    1.573420e-01    1.639200e-02    2.260000e-04    9.253260e-01    7.126600e-02    3.346000e-03    6.200000e-05    9.979900e-01    2.010000e-03 
   8.232140e-01    1.596140e-01    1.693600e-02    2.360000e-04    9.238600e-01    7.262400e-02    3.452000e-03    6.400000e-05    9.979480e-01    2.052000e-03 
   8.203840e-01    1.618840e-01    1.748600e-02    2.460000e-04    9.223700e-01    7.400200e-02    3.564000e-03    6.400000e-05    9.979060e-01    2.094000e-03 
   8.175900e-01    1.640980e-01    1.806200e-02    2.500000e-04    9.208040e-01    7.542400e-02    3.700000e-03    7.200000e-05    9.978800e-01    2.120000e-03 
   8.148580e-01    1.662880e-01    1.859200e-02    2.620000e-04    9.191840e-01    7.691200e-02    3.824000e-03    8.000000e-05    9.978420e-01    2.158000e-03 
   8.120100e-01    1.685180e-01    1.919800e-02    2.740000e-04    9.175260e-01    7.843600e-02    3.954000e-03    8.400000e-05    9.978100e-01    2.190000e-03 
   8.092400e-01    1.706800e-01    1.979600e-02    2.840000e-04    9.159500e-01    7.989200e-02    4.072000e-03    8.600000e-05    9.977700e-01    2.230000e-03 
   8.064540e-01    1.728520e-01    2.040200e-02    2.920000e-04    9.143720e-01    8.131000e-02    4.230000e-03    8.800000e-05    9.977420e-01    2.258000e-03 
   8.037040e-01    1.749760e-01    2.101200e-02    3.080000e-04    9.127960e-01    8.272800e-02    4.386000e-03    9.000000e-05    9.977140e-01    2.286000e-03 
   8.010000e-01    1.770680e-01    2.162000e-02    3.120000e-04    9.112360e-01    8.413200e-02    4.536000e-03    9.600000e-05    9.976700e-01    2.330000e-03 
   7.983500e-01    1.790200e-01    2.230000e-02    3.300000e-04    9.097100e-01    8.554000e-02    4.652000e-03    9.800000e-05    9.976360e-01    2.364000e-03 
   7.957020e-01    1.809640e-01    2.298400e-02    3.500000e-04    9.080780e-01    8.702200e-02    4.796000e-03    1.040000e-04    9.975980e-01    2.402000e-03 
   7.929620e-01    1.830020e-01    2.367000e-02    3.660000e-04    9.063800e-01    8.860200e-02    4.912000e-03    1.060000e-04    9.975460e-01    2.454000e-03 
   7.902760e-01    1.850100e-01    2.431800e-02    3.960000e-04    9.047280e-01    9.010800e-02    5.046000e-03    1.180000e-04    9.975060e-01    2.494000e-03 
   7.874800e-01    1.871320e-01    2.497800e-02    4.100000e-04    9.031000e-01    9.158800e-02    5.192000e-03    1.200000e-04    9.974720e-01    2.528000e-03 
