   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.600000e-03    0.000000e+00    0.000000e+00    1.020000e-03    0.000000e+00    0.000000e+00    1.000000e-05 
   6.900000e-03    3.000000e-05    0.000000e+00    2.150000e-03    0.000000e+00    0.000000e+00    3.000000e-05 
   1.059000e-02    5.000000e-05    0.000000e+00    3.280000e-03    0.000000e+00    0.000000e+00    4.000000e-05 
   1.367000e-02    8.000000e-05    0.000000e+00    4.350000e-03    0.000000e+00    0.000000e+00    6.000000e-05 
   1.695000e-02    1.300000e-04    0.000000e+00    5.380000e-03    1.000000e-05    0.000000e+00    9.000000e-05 
   2.017000e-02    2.100000e-04    0.000000e+00    6.450000e-03    1.000000e-05    0.000000e+00    1.000000e-04 
   2.378000e-02    2.500000e-04    0.000000e+00    7.580000e-03    2.000000e-05    0.000000e+00    1.200000e-04 
   2.715000e-02    3.400000e-04    0.000000e+00    8.570000e-03    2.000000e-05    0.000000e+00    1.300000e-04 
   3.031000e-02    4.300000e-04    0.000000e+00    9.600000e-03    4.000000e-05    0.000000e+00    2.100000e-04 
   3.363000e-02    5.000000e-04    0.000000e+00    1.095000e-02    5.000000e-05    0.000000e+00    2.500000e-04 
   3.662000e-02    6.000000e-04    0.000000e+00    1.230000e-02    5.000000e-05    0.000000e+00    2.700000e-04 
   3.971000e-02    7.500000e-04    0.000000e+00    1.348000e-02    5.000000e-05    0.000000e+00    3.100000e-04 
   4.285000e-02    8.600000e-04    0.000000e+00    1.466000e-02    8.000000e-05    0.000000e+00    3.200000e-04 
   4.607000e-02    1.040000e-03    1.000000e-05    1.568000e-02    1.400000e-04    0.000000e+00    3.700000e-04 
   4.967000e-02    1.120000e-03    1.000000e-05    1.689000e-02    1.700000e-04    0.000000e+00    3.800000e-04 
   5.308000e-02    1.240000e-03    1.000000e-05    1.815000e-02    2.200000e-04    0.000000e+00    3.900000e-04 
   5.643000e-02    1.430000e-03    1.000000e-05    1.914000e-02    2.500000e-04    0.000000e+00    4.400000e-04 
   5.938000e-02    1.610000e-03    1.000000e-05    2.043000e-02    2.800000e-04    0.000000e+00    4.700000e-04 
   6.293000e-02    1.880000e-03    1.000000e-05    2.160000e-02    2.900000e-04    0.000000e+00    4.900000e-04 
   6.601000e-02    2.070000e-03    3.000000e-05    2.303000e-02    3.200000e-04    0.000000e+00    5.500000e-04 
   6.908000e-02    2.380000e-03    3.000000e-05    2.430000e-02    3.600000e-04    0.000000e+00    5.800000e-04 
   7.208000e-02    2.660000e-03    3.000000e-05    2.579000e-02    4.200000e-04    0.000000e+00    5.900000e-04 
   7.502000e-02    2.860000e-03    3.000000e-05    2.721000e-02    4.800000e-04    0.000000e+00    6.400000e-04 
   7.815000e-02    3.050000e-03    3.000000e-05    2.858000e-02    5.200000e-04    0.000000e+00    6.900000e-04 
   8.135000e-02    3.330000e-03    3.000000e-05    2.959000e-02    5.800000e-04    0.000000e+00    7.500000e-04 
   8.446000e-02    3.700000e-03    3.000000e-05    3.071000e-02    6.200000e-04    0.000000e+00    8.000000e-04 
   8.751000e-02    4.010000e-03    3.000000e-05    3.219000e-02    6.600000e-04    0.000000e+00    8.300000e-04 
   9.070000e-02    4.300000e-03    4.000000e-05    3.339000e-02    6.900000e-04    0.000000e+00    9.000000e-04 
   9.373000e-02    4.600000e-03    5.000000e-05    3.501000e-02    7.600000e-04    0.000000e+00    9.400000e-04 
