   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.963700e-01    3.630000e-03    0.000000e+00    0.000000e+00    9.998800e-01    1.200000e-04    0.000000e+00    0.000000e+00    9.999600e-01    4.000000e-05 
   9.927900e-01    7.190000e-03    2.000000e-05    0.000000e+00    9.997600e-01    2.400000e-04    0.000000e+00    0.000000e+00    9.998900e-01    1.100000e-04 
   9.895100e-01    1.043000e-02    6.000000e-05    0.000000e+00    9.995600e-01    4.400000e-04    0.000000e+00    0.000000e+00    9.998800e-01    1.200000e-04 
   9.861100e-01    1.379000e-02    1.000000e-04    0.000000e+00    9.994700e-01    5.300000e-04    0.000000e+00    0.000000e+00    9.998700e-01    1.300000e-04 
   9.831000e-01    1.674000e-02    1.600000e-04    0.000000e+00    9.992900e-01    7.100000e-04    0.000000e+00    0.000000e+00    9.998400e-01    1.600000e-04 
   9.796300e-01    2.012000e-02    2.500000e-04    0.000000e+00    9.990900e-01    9.100000e-04    0.000000e+00    0.000000e+00    9.998100e-01    1.900000e-04 
   9.762400e-01    2.345000e-02    3.100000e-04    0.000000e+00    9.989600e-01    1.040000e-03    0.000000e+00    0.000000e+00    9.997800e-01    2.200000e-04 
   9.727200e-01    2.691000e-02    3.700000e-04    0.000000e+00    9.988000e-01    1.190000e-03    1.000000e-05    0.000000e+00    9.997500e-01    2.500000e-04 
   9.689700e-01    3.061000e-02    4.200000e-04    0.000000e+00    9.986400e-01    1.350000e-03    1.000000e-05    0.000000e+00    9.997000e-01    3.000000e-04 
   9.655500e-01    3.394000e-02    5.100000e-04    0.000000e+00    9.984100e-01    1.580000e-03    1.000000e-05    0.000000e+00    9.996700e-01    3.300000e-04 
   9.620500e-01    3.732000e-02    6.300000e-04    0.000000e+00    9.982100e-01    1.780000e-03    1.000000e-05    0.000000e+00    9.996600e-01    3.400000e-04 
   9.588800e-01    4.042000e-02    7.000000e-04    0.000000e+00    9.979500e-01    2.040000e-03    1.000000e-05    0.000000e+00    9.996300e-01    3.700000e-04 
   9.558200e-01    4.338000e-02    8.000000e-04    0.000000e+00    9.977700e-01    2.220000e-03    1.000000e-05    0.000000e+00    9.996300e-01    3.700000e-04 
   9.528200e-01    4.625000e-02    9.300000e-04    0.000000e+00    9.974900e-01    2.500000e-03    1.000000e-05    0.000000e+00    9.996100e-01    3.900000e-04 
   9.492000e-01    4.969000e-02    1.110000e-03    0.000000e+00    9.972200e-01    2.770000e-03    1.000000e-05    0.000000e+00    9.996100e-01    3.900000e-04 
   9.456000e-01    5.321000e-02    1.190000e-03    0.000000e+00    9.968800e-01    3.110000e-03    1.000000e-05    0.000000e+00    9.995700e-01    4.300000e-04 
   9.421600e-01    5.650000e-02    1.340000e-03    0.000000e+00    9.965200e-01    3.470000e-03    1.000000e-05    0.000000e+00    9.995400e-01    4.600000e-04 
   9.387000e-01    5.981000e-02    1.490000e-03    0.000000e+00    9.962600e-01    3.730000e-03    1.000000e-05    0.000000e+00    9.995300e-01    4.700000e-04 
   9.356000e-01    6.280000e-02    1.600000e-03    0.000000e+00    9.959200e-01    4.070000e-03    1.000000e-05    0.000000e+00    9.995000e-01    5.000000e-04 
   9.323100e-01    6.594000e-02    1.750000e-03    0.000000e+00    9.955800e-01    4.410000e-03    1.000000e-05    0.000000e+00    9.994800e-01    5.200000e-04 
   9.291400e-01    6.895000e-02    1.910000e-03    0.000000e+00    9.953200e-01    4.670000e-03    1.000000e-05    0.000000e+00    9.994500e-01    5.500000e-04 
   9.257100e-01    7.218000e-02    2.110000e-03    0.000000e+00    9.948800e-01    5.100000e-03    2.000000e-05    0.000000e+00    9.994400e-01    5.600000e-04 
   9.226000e-01    7.506000e-02    2.340000e-03    0.000000e+00    9.945800e-01    5.400000e-03    2.000000e-05    0.000000e+00    9.994400e-01    5.600000e-04 
   9.192700e-01    7.820000e-02    2.520000e-03    1.000000e-05    9.942500e-01    5.720000e-03    3.000000e-05    0.000000e+00    9.994300e-01    5.700000e-04 
   9.160700e-01    8.111000e-02    2.810000e-03    1.000000e-05    9.938200e-01    6.140000e-03    4.000000e-05    0.000000e+00    9.994000e-01    6.000000e-04 
   9.128700e-01    8.400000e-02    3.120000e-03    1.000000e-05    9.934300e-01    6.510000e-03    6.000000e-05    0.000000e+00    9.993700e-01    6.300000e-04 
   9.095800e-01    8.705000e-02    3.360000e-03    1.000000e-05    9.930600e-01    6.870000e-03    7.000000e-05    0.000000e+00    9.993500e-01    6.500000e-04 
   9.065800e-01    8.983000e-02    3.580000e-03    1.000000e-05    9.926800e-01    7.250000e-03    7.000000e-05    0.000000e+00    9.993500e-01    6.500000e-04 
   9.035700e-01    9.257000e-02    3.850000e-03    1.000000e-05    9.923200e-01    7.610000e-03    7.000000e-05    0.000000e+00    9.993100e-01    6.900000e-04 
   9.001400e-01    9.574000e-02    4.100000e-03    2.000000e-05    9.918700e-01    8.030000e-03    1.000000e-04    0.000000e+00    9.992800e-01    7.200000e-04 
   8.968800e-01    9.868000e-02    4.420000e-03    2.000000e-05    9.914100e-01    8.490000e-03    1.000000e-04    0.000000e+00    9.992300e-01    7.700000e-04 
   8.940100e-01    1.012700e-01    4.690000e-03    3.000000e-05    9.909400e-01    8.950000e-03    1.100000e-04    0.000000e+00    9.992200e-01    7.800000e-04 
   8.909800e-01    1.039200e-01    5.070000e-03    3.000000e-05    9.905600e-01    9.290000e-03    1.500000e-04    0.000000e+00    9.991700e-01    8.300000e-04 
   8.880400e-01    1.065900e-01    5.340000e-03    3.000000e-05    9.902100e-01    9.640000e-03    1.500000e-04    0.000000e+00    9.991400e-01    8.600000e-04 
   8.848800e-01    1.093700e-01    5.710000e-03    4.000000e-05    9.896900e-01    1.015000e-02    1.600000e-04    0.000000e+00    9.991100e-01    8.900000e-04 
   8.817600e-01    1.121200e-01    6.080000e-03    4.000000e-05    9.892500e-01    1.059000e-02    1.600000e-04    0.000000e+00    9.990800e-01    9.200000e-04 
   8.787500e-01    1.148000e-01    6.390000e-03    6.000000e-05    9.887100e-01    1.111000e-02    1.800000e-04    0.000000e+00    9.990500e-01    9.500000e-04 
   8.756100e-01    1.175700e-01    6.760000e-03    6.000000e-05    9.881600e-01    1.164000e-02    2.000000e-04    0.000000e+00    9.990300e-01    9.700000e-04 
