   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.965517e-01    3.440000e-03    8.333333e-06    0.000000e+00    9.989267e-01    1.073333e-03    0.000000e+00    0.000000e+00    9.999683e-01    3.166667e-05 
   9.930667e-01    6.901667e-03    3.166667e-05    0.000000e+00    9.978417e-01    2.158333e-03    0.000000e+00    0.000000e+00    9.999333e-01    6.666667e-05 
   9.896650e-01    1.026667e-02    6.833333e-05    0.000000e+00    9.967583e-01    3.238333e-03    3.333333e-06    0.000000e+00    9.998950e-01    1.050000e-04 
   9.861917e-01    1.370333e-02    1.050000e-04    0.000000e+00    9.956950e-01    4.295000e-03    1.000000e-05    0.000000e+00    9.998650e-01    1.350000e-04 
   9.829217e-01    1.691500e-02    1.633333e-04    0.000000e+00    9.945750e-01    5.405000e-03    2.000000e-05    0.000000e+00    9.998417e-01    1.583333e-04 
   9.795700e-01    2.020167e-02    2.283333e-04    0.000000e+00    9.934533e-01    6.520000e-03    2.666667e-05    0.000000e+00    9.998083e-01    1.916667e-04 
   9.761917e-01    2.349833e-02    3.100000e-04    0.000000e+00    9.923167e-01    7.645000e-03    3.833333e-05    0.000000e+00    9.997700e-01    2.300000e-04 
   9.728700e-01    2.672833e-02    4.016667e-04    0.000000e+00    9.911317e-01    8.820000e-03    4.833333e-05    0.000000e+00    9.997417e-01    2.583333e-04 
   9.696483e-01    2.983833e-02    5.116667e-04    1.666667e-06    9.898333e-01    1.010167e-02    6.500000e-05    0.000000e+00    9.996983e-01    3.016667e-04 
   9.662567e-01    3.311833e-02    6.216667e-04    3.333333e-06    9.885350e-01    1.137167e-02    9.333333e-05    0.000000e+00    9.996550e-01    3.450000e-04 
   9.629100e-01    3.635167e-02    7.350000e-04    3.333333e-06    9.873583e-01    1.251833e-02    1.216667e-04    1.666667e-06    9.996200e-01    3.800000e-04 
   9.595633e-01    3.956500e-02    8.683333e-04    3.333333e-06    9.861717e-01    1.368333e-02    1.433333e-04    1.666667e-06    9.995850e-01    4.150000e-04 
   9.562183e-01    4.275667e-02    1.020000e-03    5.000000e-06    9.849767e-01    1.484833e-02    1.733333e-04    1.666667e-06    9.995450e-01    4.550000e-04 
