   1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.000000e+00    0.000000e+00 
   9.964000e-01    3.600000e-03    0.000000e+00    0.000000e+00    9.989800e-01    1.020000e-03    0.000000e+00    0.000000e+00    9.999900e-01    1.000000e-05 
   9.931000e-01    6.870000e-03    3.000000e-05    0.000000e+00    9.978500e-01    2.150000e-03    0.000000e+00    0.000000e+00    9.999700e-01    3.000000e-05 
   9.894100e-01    1.054000e-02    5.000000e-05    0.000000e+00    9.967200e-01    3.280000e-03    0.000000e+00    0.000000e+00    9.999600e-01    4.000000e-05 
   9.863300e-01    1.359000e-02    8.000000e-05    0.000000e+00    9.956500e-01    4.350000e-03    0.000000e+00    0.000000e+00    9.999400e-01    6.000000e-05 
   9.830500e-01    1.682000e-02    1.300000e-04    0.000000e+00    9.946200e-01    5.370000e-03    1.000000e-05    0.000000e+00    9.999100e-01    9.000000e-05 
   9.798300e-01    1.996000e-02    2.100000e-04    0.000000e+00    9.935500e-01    6.440000e-03    1.000000e-05    0.000000e+00    9.999000e-01    1.000000e-04 
   9.762200e-01    2.353000e-02    2.500000e-04    0.000000e+00    9.924200e-01    7.560000e-03    2.000000e-05    0.000000e+00    9.998800e-01    1.200000e-04 
   9.728500e-01    2.681000e-02    3.400000e-04    0.000000e+00    9.914300e-01    8.550000e-03    2.000000e-05    0.000000e+00    9.998700e-01    1.300000e-04 
   9.696900e-01    2.988000e-02    4.300000e-04    0.000000e+00    9.904000e-01    9.560000e-03    4.000000e-05    0.000000e+00    9.997900e-01    2.100000e-04 
   9.663700e-01    3.313000e-02    5.000000e-04    0.000000e+00    9.890500e-01    1.090000e-02    5.000000e-05    0.000000e+00    9.997500e-01    2.500000e-04 
   9.633800e-01    3.602000e-02    6.000000e-04    0.000000e+00    9.877000e-01    1.225000e-02    5.000000e-05    0.000000e+00    9.997300e-01    2.700000e-04 
   9.602900e-01    3.896000e-02    7.500000e-04    0.000000e+00    9.865200e-01    1.343000e-02    5.000000e-05    0.000000e+00    9.996900e-01    3.100000e-04 
   9.571500e-01    4.199000e-02    8.600000e-04    0.000000e+00    9.853400e-01    1.458000e-02    8.000000e-05    0.000000e+00    9.996800e-01    3.200000e-04 
   9.539300e-01    4.503000e-02    1.030000e-03    1.000000e-05    9.843200e-01    1.554000e-02    1.400000e-04    0.000000e+00    9.996300e-01    3.700000e-04 
   9.503300e-01    4.855000e-02    1.110000e-03    1.000000e-05    9.831100e-01    1.672000e-02    1.700000e-04    0.000000e+00    9.996200e-01    3.800000e-04 
   9.469200e-01    5.184000e-02    1.230000e-03    1.000000e-05    9.818500e-01    1.793000e-02    2.200000e-04    0.000000e+00    9.996100e-01    3.900000e-04 
   9.435700e-01    5.500000e-02    1.420000e-03    1.000000e-05    9.808600e-01    1.889000e-02    2.500000e-04    0.000000e+00    9.995600e-01    4.400000e-04 
   9.406200e-01    5.777000e-02    1.600000e-03    1.000000e-05    9.795700e-01    2.015000e-02    2.800000e-04    0.000000e+00    9.995300e-01    4.700000e-04 
   9.370700e-01    6.105000e-02    1.870000e-03    1.000000e-05    9.784000e-01    2.131000e-02    2.900000e-04    0.000000e+00    9.995100e-01    4.900000e-04 
   9.339900e-01    6.394000e-02    2.040000e-03    3.000000e-05    9.769700e-01    2.271000e-02    3.200000e-04    0.000000e+00    9.994500e-01    5.500000e-04 
   9.309200e-01    6.670000e-02    2.350000e-03    3.000000e-05    9.757000e-01    2.394000e-02    3.600000e-04    0.000000e+00    9.994200e-01    5.800000e-04 
   9.279200e-01    6.942000e-02    2.630000e-03    3.000000e-05    9.742100e-01    2.537000e-02    4.200000e-04    0.000000e+00    9.994100e-01    5.900000e-04 
   9.249800e-01    7.216000e-02    2.830000e-03    3.000000e-05    9.727900e-01    2.673000e-02    4.800000e-04    0.000000e+00    9.993600e-01    6.400000e-04 
