   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.690000e-03    0.000000e+00    0.000000e+00    1.410000e-03    0.000000e+00    0.000000e+00    2.000000e-05 
   7.170000e-03    0.000000e+00    0.000000e+00    2.900000e-03    0.000000e+00    0.000000e+00    6.000000e-05 
   1.064000e-02    3.000000e-05    0.000000e+00    4.270000e-03    0.000000e+00    0.000000e+00    1.400000e-04 
   1.430000e-02    8.000000e-05    0.000000e+00    5.680000e-03    2.000000e-05    0.000000e+00    2.000000e-04 
   1.767000e-02    1.100000e-04    0.000000e+00    7.100000e-03    2.000000e-05    0.000000e+00    2.300000e-04 
   2.115000e-02    1.500000e-04    0.000000e+00    8.440000e-03    3.000000e-05    0.000000e+00    2.800000e-04 
   2.483000e-02    2.500000e-04    0.000000e+00    1.010000e-02    3.000000e-05    0.000000e+00    3.100000e-04 
   2.855000e-02    3.300000e-04    0.000000e+00    1.161000e-02    7.000000e-05    0.000000e+00    3.300000e-04 
   3.222000e-02    4.300000e-04    0.000000e+00    1.290000e-02    8.000000e-05    0.000000e+00    3.700000e-04 
   3.569000e-02    5.500000e-04    0.000000e+00    1.441000e-02    1.100000e-04    0.000000e+00    4.300000e-04 
   3.910000e-02    7.200000e-04    0.000000e+00    1.579000e-02    1.200000e-04    0.000000e+00    4.800000e-04 
   4.256000e-02    8.600000e-04    0.000000e+00    1.725000e-02    1.400000e-04    0.000000e+00    5.100000e-04 
   4.594000e-02    1.010000e-03    0.000000e+00    1.860000e-02    2.000000e-04    0.000000e+00    5.400000e-04 
   4.955000e-02    1.120000e-03    0.000000e+00    2.006000e-02    2.100000e-04    0.000000e+00    6.300000e-04 
   5.297000e-02    1.290000e-03    1.000000e-05    2.153000e-02    2.200000e-04    0.000000e+00    6.500000e-04 
   5.643000e-02    1.500000e-03    1.000000e-05    2.278000e-02    2.500000e-04    0.000000e+00    6.800000e-04 
   5.991000e-02    1.680000e-03    1.000000e-05    2.429000e-02    2.600000e-04    0.000000e+00    6.900000e-04 
   6.316000e-02    1.810000e-03    1.000000e-05    2.559000e-02    2.900000e-04    0.000000e+00    7.300000e-04 
   6.658000e-02    2.000000e-03    1.000000e-05    2.707000e-02    3.700000e-04    0.000000e+00    7.600000e-04 
   7.001000e-02    2.220000e-03    1.000000e-05    2.846000e-02    4.200000e-04    0.000000e+00    8.200000e-04 
   7.351000e-02    2.480000e-03    1.000000e-05    2.989000e-02    4.700000e-04    0.000000e+00    8.800000e-04 
   7.665000e-02    2.710000e-03    1.000000e-05    3.140000e-02    5.100000e-04    0.000000e+00    9.600000e-04 
   7.975000e-02    2.950000e-03    1.000000e-05    3.284000e-02    5.600000e-04    0.000000e+00    1.000000e-03 
   8.302000e-02    3.240000e-03    1.000000e-05    3.429000e-02    6.600000e-04    0.000000e+00    1.040000e-03 
   8.623000e-02    3.470000e-03    1.000000e-05    3.587000e-02    7.100000e-04    0.000000e+00    1.060000e-03 
   8.996000e-02    3.740000e-03    1.000000e-05    3.750000e-02    7.700000e-04    0.000000e+00    1.110000e-03 
   9.318000e-02    4.050000e-03    1.000000e-05    3.900000e-02    8.400000e-04    0.000000e+00    1.130000e-03 
   9.643000e-02    4.280000e-03    2.000000e-05    4.047000e-02    9.100000e-04    0.000000e+00    1.200000e-03 
   9.952000e-02    4.660000e-03    2.000000e-05    4.212000e-02    9.600000e-04    0.000000e+00    1.240000e-03 
   1.028600e-01    4.960000e-03    3.000000e-05    4.370000e-02    1.020000e-03    0.000000e+00    1.330000e-03 
   1.063600e-01    5.330000e-03    3.000000e-05    4.513000e-02    1.090000e-03    0.000000e+00    1.360000e-03 
   1.097100e-01    5.700000e-03    3.000000e-05    4.663000e-02    1.130000e-03    0.000000e+00    1.390000e-03 
   1.132800e-01    6.080000e-03    3.000000e-05    4.816000e-02    1.210000e-03    0.000000e+00    1.430000e-03 
   1.164500e-01    6.430000e-03    3.000000e-05    4.968000e-02    1.240000e-03    0.000000e+00    1.480000e-03 
   1.194600e-01    6.750000e-03    4.000000e-05    5.124000e-02    1.340000e-03    0.000000e+00    1.560000e-03 
   1.225300e-01    7.190000e-03    4.000000e-05    5.283000e-02    1.420000e-03    0.000000e+00    1.620000e-03 
   1.255400e-01    7.570000e-03    4.000000e-05    5.451000e-02    1.460000e-03    0.000000e+00    1.640000e-03 
   1.286100e-01    8.060000e-03    4.000000e-05    5.626000e-02    1.530000e-03    1.000000e-05    1.670000e-03 
   1.315100e-01    8.450000e-03    7.000000e-05    5.751000e-02    1.590000e-03    1.000000e-05    1.690000e-03 
   1.346800e-01    8.950000e-03    1.000000e-04    5.898000e-02    1.680000e-03    1.000000e-05    1.730000e-03 
   1.378700e-01    9.500000e-03    1.100000e-04    6.052000e-02    1.780000e-03    1.000000e-05    1.810000e-03 
   1.411600e-01    9.970000e-03    1.200000e-04    6.225000e-02    1.830000e-03    2.000000e-05    1.830000e-03 
   1.439500e-01    1.043000e-02    1.200000e-04    6.380000e-02    1.910000e-03    2.000000e-05    1.880000e-03 
   1.466800e-01    1.092000e-02    1.200000e-04    6.536000e-02    1.950000e-03    2.000000e-05    1.920000e-03 
   1.497700e-01    1.132000e-02    1.300000e-04    6.697000e-02    2.030000e-03    2.000000e-05    1.960000e-03 
   1.527300e-01    1.170000e-02    1.300000e-04    6.833000e-02    2.130000e-03    2.000000e-05    2.010000e-03 
   1.560800e-01    1.211000e-02    1.300000e-04    6.990000e-02    2.200000e-03    2.000000e-05    2.050000e-03 
   1.588100e-01    1.258000e-02    1.400000e-04    7.149000e-02    2.320000e-03    3.000000e-05    2.090000e-03 
   1.617100e-01    1.303000e-02    1.600000e-04    7.316000e-02    2.420000e-03    4.000000e-05    2.140000e-03 
   1.645900e-01    1.340000e-02    1.800000e-04    7.486000e-02    2.490000e-03    4.000000e-05    2.170000e-03 
   1.675900e-01    1.378000e-02    1.900000e-04    7.657000e-02    2.600000e-03    4.000000e-05    2.210000e-03 
   1.706600e-01    1.423000e-02    2.000000e-04    7.813000e-02    2.710000e-03    4.000000e-05    2.240000e-03 
   1.733300e-01    1.471000e-02    2.100000e-04    7.975000e-02    2.830000e-03    4.000000e-05    2.320000e-03 
   1.764500e-01    1.531000e-02    2.100000e-04    8.139000e-02    2.920000e-03    4.000000e-05    2.360000e-03 
   1.795300e-01    1.594000e-02    2.100000e-04    8.304000e-02    2.980000e-03    5.000000e-05    2.410000e-03 
   1.825800e-01    1.647000e-02    2.300000e-04    8.462000e-02    3.090000e-03    7.000000e-05    2.430000e-03 
   1.852900e-01    1.719000e-02    2.500000e-04    8.607000e-02    3.250000e-03    7.000000e-05    2.470000e-03 
   1.883500e-01    1.777000e-02    2.600000e-04    8.764000e-02    3.350000e-03    7.000000e-05    2.510000e-03 
   1.915000e-01    1.833000e-02    2.600000e-04    8.901000e-02    3.460000e-03    7.000000e-05    2.550000e-03 
   1.945800e-01    1.880000e-02    2.600000e-04    9.050000e-02    3.570000e-03    7.000000e-05    2.630000e-03 
   1.974300e-01    1.940000e-02    2.700000e-04    9.214000e-02    3.690000e-03    7.000000e-05    2.700000e-03 
   2.001300e-01    1.991000e-02    2.800000e-04    9.377000e-02    3.820000e-03    8.000000e-05    2.720000e-03 
   2.032600e-01    2.042000e-02    2.900000e-04    9.544000e-02    3.930000e-03    8.000000e-05    2.800000e-03 
   2.061200e-01    2.087000e-02    3.000000e-04    9.708000e-02    4.080000e-03    8.000000e-05    2.850000e-03 
   2.086900e-01    2.141000e-02    3.400000e-04    9.877000e-02    4.210000e-03    9.000000e-05    2.900000e-03 
   2.115300e-01    2.198000e-02    3.400000e-04    1.004400e-01    4.320000e-03    9.000000e-05    2.950000e-03 
   2.143900e-01    2.249000e-02    3.600000e-04    1.021000e-01    4.510000e-03    1.000000e-04    2.990000e-03 
   2.171400e-01    2.322000e-02    3.800000e-04    1.037300e-01    4.650000e-03    1.000000e-04    3.000000e-03 
   2.198200e-01    2.392000e-02    4.000000e-04    1.053300e-01    4.820000e-03    1.000000e-04    3.060000e-03 
   2.225400e-01    2.458000e-02    4.300000e-04    1.071400e-01    4.990000e-03    1.000000e-04    3.080000e-03 
   2.252400e-01    2.526000e-02    4.500000e-04    1.086600e-01    5.060000e-03    1.000000e-04    3.090000e-03 
   2.279900e-01    2.596000e-02    4.800000e-04    1.103500e-01    5.150000e-03    1.000000e-04    3.120000e-03 
   2.306800e-01    2.664000e-02    5.000000e-04    1.119000e-01    5.310000e-03    1.000000e-04    3.200000e-03 
