   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.436000e-03    8.000000e-06    0.000000e+00    1.076000e-03    0.000000e+00    0.000000e+00    5.200000e-05 
   6.806000e-03    2.600000e-05    0.000000e+00    2.156000e-03    2.000000e-06    0.000000e+00    8.800000e-05 
   1.032000e-02    4.800000e-05    0.000000e+00    3.258000e-03    6.000000e-06    0.000000e+00    1.280000e-04 
   1.366600e-02    9.800000e-05    0.000000e+00    4.416000e-03    6.000000e-06    0.000000e+00    1.580000e-04 
   1.705600e-02    1.420000e-04    0.000000e+00    5.570000e-03    6.000000e-06    0.000000e+00    1.920000e-04 
   2.047000e-02    2.160000e-04    0.000000e+00    6.700000e-03    2.400000e-05    0.000000e+00    2.160000e-04 
   2.396400e-02    3.040000e-04    0.000000e+00    7.846000e-03    3.400000e-05    0.000000e+00    2.460000e-04 
   2.729400e-02    3.920000e-04    0.000000e+00    8.974000e-03    4.600000e-05    0.000000e+00    2.840000e-04 
   3.051600e-02    4.800000e-04    0.000000e+00    1.014600e-02    6.400000e-05    0.000000e+00    3.260000e-04 
   3.363400e-02    5.660000e-04    2.000000e-06    1.133200e-02    9.800000e-05    0.000000e+00    3.640000e-04 
   3.703600e-02    6.860000e-04    2.000000e-06    1.250000e-02    1.180000e-04    0.000000e+00    4.060000e-04 
   4.030600e-02    8.240000e-04    4.000000e-06    1.366000e-02    1.340000e-04    2.000000e-06    4.500000e-04 
   4.348400e-02    9.560000e-04    4.000000e-06    1.494800e-02    1.620000e-04    2.000000e-06    4.940000e-04 
   4.675400e-02    1.096000e-03    6.000000e-06    1.616200e-02    1.880000e-04    2.000000e-06    5.320000e-04 
   5.010400e-02    1.256000e-03    1.000000e-05    1.733800e-02    2.140000e-04    2.000000e-06    5.700000e-04 
   5.326800e-02    1.424000e-03    1.000000e-05    1.851600e-02    2.440000e-04    2.000000e-06    6.000000e-04 
   5.653600e-02    1.590000e-03    1.000000e-05    1.968200e-02    2.780000e-04    2.000000e-06    6.240000e-04 
   5.976400e-02    1.786000e-03    1.400000e-05    2.098000e-02    3.040000e-04    2.000000e-06    6.620000e-04 
   6.306400e-02    1.988000e-03    1.600000e-05    2.221200e-02    3.560000e-04    2.000000e-06    6.940000e-04 
   6.617000e-02    2.232000e-03    1.600000e-05    2.346400e-02    3.900000e-04    2.000000e-06    7.340000e-04 
   6.926600e-02    2.462000e-03    1.600000e-05    2.463400e-02    4.600000e-04    2.000000e-06    7.760000e-04 
   7.247200e-02    2.664000e-03    1.800000e-05    2.586200e-02    4.980000e-04    2.000000e-06    8.140000e-04 
   7.571800e-02    2.964000e-03    2.000000e-05    2.704800e-02    5.400000e-04    2.000000e-06    8.440000e-04 
   7.879800e-02    3.244000e-03    2.000000e-05    2.830000e-02    5.900000e-04    2.000000e-06    8.680000e-04 
   8.196000e-02    3.464000e-03    2.000000e-05    2.962400e-02    6.380000e-04    8.000000e-06    8.960000e-04 
   8.510200e-02    3.744000e-03    2.000000e-05    3.088800e-02    7.060000e-04    8.000000e-06    9.420000e-04 
   8.819000e-02    4.052000e-03    2.600000e-05    3.222800e-02    7.700000e-04    1.200000e-05    9.720000e-04 
   9.115800e-02    4.318000e-03    3.000000e-05    3.360400e-02    8.440000e-04    1.200000e-05    1.004000e-03 
   9.422000e-02    4.630000e-03    3.200000e-05    3.503200e-02    8.960000e-04    1.400000e-05    1.044000e-03 
   9.720400e-02    4.982000e-03    4.000000e-05    3.635200e-02    9.680000e-04    1.400000e-05    1.070000e-03 
   1.002700e-01    5.322000e-03    4.000000e-05    3.774600e-02    1.032000e-03    1.400000e-05    1.092000e-03 
   1.033640e-01    5.682000e-03    4.400000e-05    3.911200e-02    1.108000e-03    1.400000e-05    1.114000e-03 
   1.063160e-01    6.022000e-03    4.600000e-05    4.053800e-02    1.176000e-03    1.400000e-05    1.146000e-03 
   1.093920e-01    6.370000e-03    5.000000e-05    4.196600e-02    1.238000e-03    1.400000e-05    1.182000e-03 
   1.123460e-01    6.760000e-03    5.200000e-05    4.335800e-02    1.322000e-03    1.600000e-05    1.208000e-03 
   1.153520e-01    7.062000e-03    5.600000e-05    4.467400e-02    1.402000e-03    1.600000e-05    1.236000e-03 
   1.183260e-01    7.456000e-03    6.200000e-05    4.617600e-02    1.478000e-03    1.800000e-05    1.282000e-03 
   1.215500e-01    7.838000e-03    7.000000e-05    4.754400e-02    1.550000e-03    2.600000e-05    1.332000e-03 
   1.246380e-01    8.196000e-03    7.600000e-05    4.897800e-02    1.646000e-03    3.200000e-05    1.376000e-03 
   1.276020e-01    8.608000e-03    7.600000e-05    5.049400e-02    1.728000e-03    3.200000e-05    1.410000e-03 
   1.306600e-01    9.034000e-03    9.000000e-05    5.188200e-02    1.798000e-03    3.200000e-05    1.460000e-03 
   1.334980e-01    9.472000e-03    9.600000e-05    5.338800e-02    1.884000e-03    3.400000e-05    1.500000e-03 
   1.364140e-01    9.926000e-03    1.040000e-04    5.486400e-02    2.000000e-03    3.600000e-05    1.526000e-03 
   1.394220e-01    1.037400e-02    1.120000e-04    5.628000e-02    2.096000e-03    3.600000e-05    1.556000e-03 
   1.422720e-01    1.088600e-02    1.200000e-04    5.777200e-02    2.180000e-03    3.600000e-05    1.598000e-03 
   1.451680e-01    1.130400e-02    1.300000e-04    5.924800e-02    2.294000e-03    3.800000e-05    1.646000e-03 
   1.481860e-01    1.177400e-02    1.380000e-04    6.073000e-02    2.402000e-03    4.000000e-05    1.668000e-03 
