   0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00 
   3.446000e-03    0.000000e+00    0.000000e+00    1.080000e-04    0.000000e+00    0.000000e+00    1.800000e-05 
   6.914000e-03    2.600000e-05    0.000000e+00    2.340000e-04    0.000000e+00    0.000000e+00    3.800000e-05 
   1.069800e-02    5.600000e-05    0.000000e+00    4.160000e-04    0.000000e+00    0.000000e+00    7.600000e-05 
   1.407600e-02    1.020000e-04    2.000000e-06    5.460000e-04    2.000000e-06    0.000000e+00    1.080000e-04 
   1.759400e-02    1.340000e-04    2.000000e-06    6.900000e-04    4.000000e-06    0.000000e+00    1.400000e-04 
   2.108800e-02    2.120000e-04    2.000000e-06    8.800000e-04    4.000000e-06    0.000000e+00    1.580000e-04 
   2.459600e-02    2.880000e-04    2.000000e-06    1.046000e-03    4.000000e-06    0.000000e+00    1.840000e-04 
   2.792400e-02    3.740000e-04    2.000000e-06    1.230000e-03    8.000000e-06    0.000000e+00    2.140000e-04 
   3.138400e-02    4.620000e-04    2.000000e-06    1.444000e-03    1.000000e-05    0.000000e+00    2.460000e-04 
   3.479800e-02    5.600000e-04    2.000000e-06    1.692000e-03    1.000000e-05    0.000000e+00    2.840000e-04 
   3.820200e-02    6.700000e-04    4.000000e-06    1.926000e-03    1.200000e-05    0.000000e+00    3.180000e-04 
   4.152000e-02    7.920000e-04    4.000000e-06    2.186000e-03    1.200000e-05    0.000000e+00    3.400000e-04 
   4.491000e-02    9.400000e-04    6.000000e-06    2.452000e-03    1.400000e-05    0.000000e+00    3.580000e-04 
   4.815800e-02    1.082000e-03    1.000000e-05    2.706000e-03    1.600000e-05    0.000000e+00    3.860000e-04 
   5.162400e-02    1.270000e-03    1.000000e-05    2.972000e-03    2.400000e-05    0.000000e+00    4.060000e-04 
   5.493800e-02    1.430000e-03    1.000000e-05    3.242000e-03    3.000000e-05    0.000000e+00    4.240000e-04 
   5.818400e-02    1.610000e-03    1.000000e-05    3.550000e-03    3.600000e-05    0.000000e+00    4.640000e-04 
   6.142800e-02    1.766000e-03    1.000000e-05    3.852000e-03    3.800000e-05    0.000000e+00    4.960000e-04 
   6.475800e-02    1.948000e-03    1.200000e-05    4.204000e-03    4.200000e-05    0.000000e+00    5.320000e-04 
